0.003276827	0.99672323
0.0071147364	0.9928853
0.003533508	0.9964665
0.0037530041	0.996247
0.04177465	0.9582253
0.0050866012	0.99491334
0.9668504	0.03314959
0.021476408	0.9785236
0.0117362235	0.9882637
0.009255337	0.99074465
0.0070441198	0.9929558
0.019608915	0.980391
0.008035422	0.9919646
0.10379488	0.8962051
0.0069646784	0.9930353
0.013596345	0.9864036
0.9637822	0.036217768
0.0037542756	0.9962457
0.009819251	0.99018073
0.003963663	0.99603635
0.004233565	0.9957664
0.003972756	0.99602723
0.0059412047	0.99405885
0.3611149	0.63888514
0.0064277705	0.99357224
0.0037280454	0.99627197
0.003502924	0.9964971
0.003724319	0.99627566
0.02372628	0.9762738
0.96867853	0.03132142
0.005342936	0.99465704
0.0032216616	0.9967783
0.0061168903	0.99388313
0.015557451	0.98444253
0.96853	0.03146998
0.0030868438	0.9969131
0.0039970856	0.99600285
0.0044803508	0.99551964
0.107681766	0.89231825
0.004507541	0.99549246
0.0059144935	0.99408543
0.44085023	0.5591498
0.0027519367	0.997248
0.0028280613	0.99717194
0.96855336	0.031446647
0.9677903	0.03220973
0.0037462267	0.9962537
0.03917885	0.9608212
0.003496402	0.9965036
0.008340561	0.99165946
0.0059983055	0.9940017
0.8827388	0.11726118
0.004818075	0.99518186
0.036816295	0.96318376
0.9407319	0.059268136
0.004780714	0.9952193
0.0070710327	0.9929289
0.81108016	0.18891981
0.10270699	0.897293
0.19330661	0.80669343
0.9663618	0.033638235
0.006767193	0.99323285
0.96176165	0.038238402
0.031502195	0.9684978
0.0046646376	0.9953354
0.9689792	0.031020757
0.0037687656	0.99623126
0.009574572	0.9904254
0.20102322	0.7989768
0.004498884	0.9955011
0.9131619	0.086838126
0.0045278925	0.9954722
0.0033946326	0.9966054
0.9675667	0.03243325
0.7491996	0.25080037
0.010666289	0.9893337
0.29684016	0.7031598
0.91486645	0.08513352
0.011058526	0.9889415
0.005648745	0.99435127
0.9684392	0.031560723
0.0056180325	0.99438196
0.032814294	0.96718574
0.027535185	0.9724648
0.004002798	0.9959972
0.020189011	0.979811
0.968508	0.03149199
0.007147805	0.99285215
0.007022979	0.99297696
0.019690113	0.9803099
0.08089514	0.9191048
0.950784	0.04921599
0.004482851	0.9955172
0.003787098	0.99621296
0.11899043	0.8810095
0.890119	0.10988096
0.0046141627	0.9953858
0.0041300007	0.99586993
0.02412569	0.97587436
0.035431843	0.96456814
0.0054360675	0.99456394
0.016497357	0.9835027
0.007785397	0.9922146
0.05774348	0.9422565
0.004563693	0.99543625
0.010101719	0.98989826
0.010889623	0.9891104
0.006346916	0.99365306
0.9220368	0.07796315
0.9595901	0.040409923
0.003603981	0.996396
0.9477287	0.052271277
0.0043103555	0.9956897
0.0052063074	0.9947937
0.96812886	0.03187112
0.005500601	0.9944993
0.008099345	0.9919007
0.96837	0.031629946
0.0042245807	0.9957754
0.028362734	0.97163725
0.0051300474	0.99486995
0.015455955	0.9845441
0.027164536	0.9728354
0.031085797	0.96891415
0.04485904	0.955141
0.02436721	0.9756328
0.0037718047	0.9962282
0.0034076339	0.99659234
0.968715	0.031284984
0.96894217	0.03105789
0.0045693293	0.9954307
0.0039065285	0.99609345
0.6324545	0.3675455
0.0032824338	0.9967175
0.0041847783	0.9958152
0.9679176	0.03208237
0.0030742676	0.9969258
0.91882133	0.08117867
0.003733492	0.99626654
0.0048111337	0.99518883
0.013008889	0.9869911
0.003073848	0.9969261
0.0032385986	0.9967614
0.0032358128	0.9967642
0.0039422	0.99605787
0.0047336747	0.9952663
0.96889526	0.031104688
0.0030851527	0.99691486
0.009774392	0.9902256
0.0031267772	0.9968732
0.002980979	0.99701905
0.9644362	0.03556384
0.0030364185	0.99696356
0.012857015	0.987143
0.0048571825	0.9951428
0.9688936	0.0311064
0.0054393318	0.99456066
0.0041471594	0.9958528
0.004481159	0.9955188
0.0049075056	0.9950925
0.0077013955	0.99229866
0.004063672	0.9959363
0.057659388	0.9423406
0.018032836	0.9819672
0.9682547	0.031745378
0.9675657	0.03243432
0.0027298864	0.99727005
0.061428465	0.9385716
0.0028916355	0.9971084
0.0036566744	0.9963433
0.96807	0.03193006
0.00340984	0.99659014
0.9246232	0.075376816
