0.26119885	0.7388012
0.2611989	0.7388011
0.2611989	0.7388011
0.26119882	0.7388012
0.26119876	0.73880124
0.26119882	0.7388012
0.26119876	0.73880124
0.26119894	0.73880106
0.26119897	0.73880106
0.26119885	0.7388011
0.26119885	0.7388012
0.26119897	0.73880106
0.261199	0.738801
0.2611989	0.7388011
0.26119876	0.73880124
0.26119888	0.7388011
0.26119894	0.73880106
0.26119897	0.73880106
0.26119885	0.7388012
0.26119876	0.73880124
0.26119888	0.7388011
0.26119885	0.7388011
0.26119885	0.7388011
0.26119885	0.7388012
0.26119888	0.7388011
0.26119876	0.73880124
0.26119876	0.73880124
0.26119876	0.73880124
0.26119894	0.73880106
0.26119888	0.7388011
0.26119903	0.738801
0.26119885	0.7388012
0.26119885	0.7388011
0.2611989	0.73880106
0.26119885	0.7388012
0.26119885	0.7388011
0.26119876	0.73880124
0.261199	0.738801
0.26119903	0.738801
0.2611989	0.7388011
0.26119888	0.7388011
0.26119903	0.738801
0.26119885	0.7388012
0.26119876	0.73880124
0.26119888	0.7388011
0.26119885	0.7388011
0.26119882	0.7388012
0.26119894	0.73880106
0.26119885	0.7388012
0.26119876	0.73880124
0.26119885	0.7388011
0.26119882	0.7388012
0.2611989	0.7388011
0.26119885	0.7388011
0.26119915	0.7388009
0.2611987	0.73880124
0.26119906	0.73880094
0.26119885	0.7388011
0.26119885	0.7388012
0.26119885	0.7388012
0.26119885	0.7388011
0.2611988	0.73880124
0.2611989	0.7388011
0.2611989	0.7388011
0.26119885	0.7388011
0.26119885	0.7388011
0.26119882	0.7388012
0.26119876	0.73880124
0.2611989	0.7388011
0.2611989	0.73880106
0.2611989	0.7388011
0.2611989	0.73880106
0.26119876	0.73880124
0.26119885	0.7388012
0.26119912	0.7388009
0.26119894	0.73880106
0.26119894	0.73880106
0.26119876	0.73880124
0.26119888	0.7388011
0.26119885	0.7388012
0.2611988	0.73880124
0.2611988	0.73880124
0.26119915	0.7388009
0.26119903	0.738801
0.261199	0.738801
0.26119885	0.7388011
0.2611988	0.73880124
0.26119876	0.73880124
0.26119903	0.738801
0.26119903	0.738801
0.26119885	0.7388011
0.26119888	0.7388011
0.26119882	0.7388012
0.26119882	0.7388012
0.26119888	0.7388011
0.26119894	0.73880106
0.26119885	0.7388012
0.26119885	0.7388012
0.26119885	0.7388012
0.26119876	0.73880124
0.2611989	0.73880106
0.26119876	0.73880124
0.2611991	0.73880094
0.26119876	0.73880124
0.26119876	0.73880124
0.2611989	0.7388011
0.2611989	0.7388011
0.26119888	0.7388011
0.26119885	0.7388012
0.26119885	0.7388011
0.26119894	0.73880106
0.26119885	0.7388011
0.26119885	0.7388012
0.26119888	0.7388011
0.26119885	0.7388011
0.26119897	0.73880106
0.2611989	0.7388011
0.2611989	0.73880106
0.26119882	0.7388012
0.26119885	0.7388011
0.26119894	0.73880106
0.2611989	0.73880106
0.2611989	0.73880106
0.26119876	0.73880124
0.26119876	0.73880124
0.26119876	0.73880124
0.2611989	0.73880106
0.26119885	0.7388011
0.26119906	0.73880094
0.26119897	0.73880106
0.26119906	0.73880094
0.26119885	0.7388011
0.26119885	0.7388011
0.26119906	0.73880094
0.26119924	0.7388008
0.26119885	0.7388011
0.2611989	0.7388011
0.26119885	0.7388012
0.26119894	0.73880106
0.26119882	0.7388012
0.26119897	0.73880106
0.26119882	0.7388012
0.26119885	0.7388011
0.2611986	0.73880136
0.26119882	0.7388012
0.26119882	0.7388012
0.26119894	0.73880106
0.26119882	0.7388012
0.26119915	0.7388009
0.26119885	0.7388011
0.26119894	0.73880106
0.2611989	0.7388011
0.26119882	0.7388012
0.26119885	0.7388011
0.26119885	0.7388012
0.26119876	0.73880124
0.26119882	0.7388012
0.26119894	0.73880106
0.2611989	0.73880106
0.2611989	0.73880106
0.26119885	0.7388011
0.2611988	0.73880124
0.26119897	0.738801
0.26119897	0.738801
0.26119906	0.73880094
0.26119897	0.73880106
0.2611989	0.7388011
0.26119876	0.73880124
0.2611988	0.73880124
0.2611988	0.73880124
0.26119885	0.7388012
0.26119918	0.7388009
0.26119885	0.7388012
0.26119882	0.7388012
0.26119885	0.7388011
0.26119885	0.7388012
0.26119882	0.7388012
0.26119894	0.73880106
0.2611988	0.73880124
0.2611989	0.7388011
0.2611989	0.7388011
0.26119885	0.7388011
0.26119885	0.7388012
0.26119894	0.73880106
0.26119894	0.73880106
0.26119897	0.738801
0.26119894	0.73880106
0.2611989	0.7388011
0.26119897	0.73880106
0.26119885	0.7388011
0.26119915	0.7388009
0.2611988	0.73880124
0.2611987	0.7388013
0.26119882	0.7388012
0.26119894	0.73880106
0.26119885	0.7388011
0.26119885	0.7388011
0.2611991	0.73880094
0.2611989	0.7388011
0.2611988	0.73880124
0.26119897	0.738801
0.26119894	0.73880106
0.26119888	0.7388011
0.26119897	0.738801
0.26119876	0.73880124
0.2611989	0.7388011
0.26119882	0.7388012
0.26119882	0.7388012
0.26119888	0.7388011
0.26119894	0.73880106
0.26119885	0.7388011
0.26119885	0.7388012
0.261199	0.738801
0.26119903	0.738801
0.26119888	0.7388011
0.2611989	0.7388011
0.2611989	0.73880106
0.2611988	0.73880124
