0.002289417	0.9977106
0.0037342433	0.9962657
0.002157544	0.99784243
0.002505986	0.997494
0.023252124	0.97674793
0.0029142532	0.99708575
0.14068927	0.85931075
0.028869035	0.97113097
0.0047646584	0.9952354
0.0026963314	0.9973036
0.003106779	0.99689317
0.007669249	0.9923307
0.0028415553	0.9971584
0.011123811	0.98887616
0.0023486319	0.9976514
0.0038117045	0.99618834
0.98734844	0.012651582
0.0023128947	0.9976871
0.010439327	0.9895607
0.0036679092	0.9963321
0.005261768	0.9947383
0.0053384304	0.9946616
0.004143748	0.9958562
0.96462303	0.035376962
0.0024377322	0.9975623
0.0028861866	0.9971138
0.004964016	0.99503595
0.0035413238	0.9964587
0.019716935	0.9802831
0.01660241	0.98339766
0.0019456982	0.99805427
0.002512087	0.9974879
0.00813332	0.99186665
0.022190185	0.97780985
0.005340869	0.9946591
0.0025029322	0.997497
0.003037883	0.99696213
0.004855062	0.9951449
0.0038992134	0.9961008
0.011534552	0.9884654
0.9520653	0.047934726
0.01037311	0.9896269
0.003009209	0.9969908
0.003210335	0.99678963
0.98897946	0.011020485
0.9862071	0.013792807
0.002599778	0.9974003
0.99031234	0.009687689
0.0032293412	0.99677074
0.0034971084	0.9965029
0.0026804884	0.9973195
0.82447034	0.17552963
0.0030787895	0.9969212
0.0038893726	0.9961106
0.9736041	0.026395926
0.0034936357	0.9965064
0.0024994346	0.9975006
0.7878794	0.21212062
0.4552625	0.5447375
0.13471249	0.86528754
0.9700965	0.029903466
0.0026209012	0.9973792
0.15614791	0.8438521
0.005851059	0.99414897
0.003144807	0.99685514
0.9916087	0.008391327
0.0024103504	0.9975897
0.012850664	0.9871494
0.010365936	0.98963404
0.0026999405	0.9973001
0.49359378	0.50640625
0.0032447344	0.9967553
0.0023271902	0.99767286
0.9897966	0.010203404
0.009096476	0.99090356
0.0030619751	0.996938
0.005228011	0.994772
0.9836849	0.016315108
0.002445124	0.99755496
0.00328727	0.9967127
0.9867476	0.01325232
0.003167936	0.9968321
0.7834537	0.21654628
0.71376944	0.28623053
0.0036629848	0.99633706
0.11800785	0.88199216
0.98919404	0.010805918
0.007959111	0.9920408
0.008603261	0.9913967
0.15655033	0.84344965
0.66131026	0.3386898
0.98610467	0.013895353
0.0029985951	0.99700135
0.0023210414	0.99767894
0.009808858	0.9901911
0.9750415	0.024958476
0.012026912	0.9879731
0.019777123	0.9802229
0.003830696	0.99616927
0.0036731774	0.99632686
0.0020753525	0.99792457
0.009392524	0.9906075
0.00237742	0.99762255
0.056962356	0.94303757
0.0034288247	0.9965712
0.98683053	0.013169521
0.002921482	0.99707854
0.0029662028	0.99703383
0.0078758495	0.99212414
0.33676827	0.66323173
0.0024817218	0.9975183
0.9895062	0.0104937935
0.0022197552	0.99778026
0.0021765893	0.9978235
0.9847899	0.015210075
0.0025338503	0.9974662
0.019557755	0.9804422
0.9886513	0.01134869
0.0023749673	0.99762505
0.0029135216	0.99708647
0.0025970798	0.99740285
0.003284372	0.99671566
0.0026278219	0.99737215
0.014551441	0.98544854
0.006303424	0.99369663
0.004863375	0.9951367
0.00234344	0.9976566
0.0025972293	0.9974027
0.9908851	0.009114925
0.98772764	0.012272375
0.0021792233	0.99782073
0.002519898	0.9974801
0.72326434	0.2767356
0.002136778	0.99786323
0.0021464499	0.9978536
0.9911481	0.008851825
0.0020221504	0.9979779
0.9858671	0.014132954
0.002033161	0.9979668
0.0029869184	0.9970131
0.8714359	0.12856415
0.0028900562	0.99710995
0.002474654	0.9975254
0.009924322	0.99007565
0.0023198384	0.9976802
0.0025784846	0.9974215
0.9911212	0.008878856
0.0037465116	0.9962535
0.009165685	0.9908343
0.0023948299	0.9976051
0.0021649366	0.9978351
0.98975873	0.0102412375
0.0058443723	0.99415565
0.67415184	0.3258482
0.0023001824	0.9976998
0.98720145	0.012798516
0.0021328018	0.9978672
0.0041283476	0.9958716
0.0026345218	0.99736553
0.0077286204	0.9922714
0.0050111474	0.99498886
0.0025061367	0.99749386
0.0027600413	0.99723995
0.0025882293	0.9974118
0.9887897	0.011210339
0.9904937	0.009506358
0.0026645444	0.9973354
0.002677507	0.9973225
0.0026613567	0.9973386
0.84174216	0.15825783
0.9912038	0.008796196
0.0036586397	0.9963413
0.9892006	0.010799411
0.32542318	0.6745769
0.003085113	0.99691486
0.990859	0.009140999
0.0031233903	0.9968766
0.0028396363	0.99716043
0.00285565	0.9971443
0.9529597	0.047040284
0.0021373394	0.99786264
0.0025045695	0.9974954
0.0033244146	0.9966756
0.003125884	0.9968741
0.0022356664	0.99776435
0.0022200826	0.9977799
0.0025569906	0.99744296
0.0038684683	0.99613154
0.88997036	0.110029675
0.0076219165	0.9923781
0.004722675	0.9952773
0.9788374	0.021162665
0.9887955	0.011204478
0.0030573327	0.9969427
0.011317532	0.9886825
0.0022293504	0.99777067
0.98972297	0.010276998
0.002344594	0.9976554
0.0028021869	0.99719775
0.009428715	0.99057126
0.004505749	0.99549425
0.005332883	0.9946672
0.0052440176	0.994756
0.00239188	0.99760807
0.0020953403	0.99790466
0.00218008	0.9978199
0.03509668	0.9649033
0.002499615	0.99750036
0.003110157	0.9968899
0.043976944	0.95602304
0.0026829867	0.997317
0.0021693665	0.99783057
0.0094497735	0.99055016
0.0025881503	0.9974119
0.0047039753	0.99529606
0.0021520874	0.9978479
0.005127425	0.9948725
0.99128515	0.008714835
0.98068064	0.019319389
0.0024921529	0.9975078
0.012530221	0.9874698
0.002702947	0.9972971
0.0031850003	0.996815
0.005397497	0.9946025
0.96407706	0.03592291
0.98466116	0.015338844
0.9889121	0.011087956
0.1275639	0.87243617
0.0023170921	0.9976829
0.9391772	0.06082278
0.9842041	0.015795922
0.00427248	0.99572754
0.90721184	0.092788085
0.0030497205	0.9969503
0.002823496	0.9971765
0.002953176	0.9970469
0.9897069	0.010293089
0.0038052604	0.9961947
0.0023531723	0.99764687
0.0028740675	0.9971259
0.0031524235	0.99684757
0.0022422974	0.99775773
0.0021347192	0.99786526
0.0035110624	0.9964889
0.0027125615	0.9972874
0.003440282	0.9965597
0.99053484	0.00946509
0.0026867187	0.9973132
0.06881371	0.93118626
0.0022739645	0.997726
0.0020881877	0.99791175
0.0030800574	0.99692
0.99123424	0.008765837
0.0031398823	0.99686015
0.0024743136	0.99752563
0.70934725	0.29065275
0.34593225	0.65406775
0.9915133	0.008486655
0.002818561	0.9971814
0.059774056	0.9402259
0.0021876446	0.9978123
0.60482365	0.39517632
0.0053320862	0.9946679
0.0022253932	0.99777454
0.8083837	0.1916163
0.09378597	0.90621406
0.9573149	0.042685125
0.0020456635	0.99795437
0.88912857	0.11087138
0.99173135	0.0082687
0.9922753	0.0077246786
0.9905979	0.009402057
0.004102381	0.99589765
0.990484	0.009515971
0.99069947	0.009300557
0.0027565078	0.9972435
0.0020910008	0.99790907
0.003083802	0.9969162
0.99005425	0.009945734
0.0036029506	0.9963971
0.9866822	0.013317852
0.7324333	0.26756668
0.0024949044	0.9975051
0.006154762	0.99384516
0.0024906856	0.99750924
0.002601923	0.99739814
0.0024438216	0.9975562
0.0032809114	0.99671906
0.00922678	0.9907732
0.003585164	0.9964148
0.04779327	0.95220673
0.0030594717	0.9969406
0.0029876726	0.99701226
0.0021224674	0.9978776
0.002024443	0.9979755
0.0024377122	0.9975623
0.0029402212	0.99705976
0.0022881113	0.9977119
0.98932344	0.010676519
0.0034052394	0.9965947
0.0029773547	0.9970227
0.98910505	0.01089494
0.0035411841	0.9964588
0.0045930566	0.995407
0.003458123	0.9965418
0.0020396486	0.9979603
0.0033200728	0.9966799
0.0022602815	0.9977397
0.0023169774	0.99768305
0.0022033353	0.99779665
0.0046341587	0.99536586
0.10268145	0.8973186
0.002772469	0.9972275
0.0024376635	0.9975623
0.0025397213	0.99746025
0.0041243834	0.99587566
0.005939053	0.99406093
0.00283434	0.9971656
0.005684074	0.9943159
0.002547365	0.9974527
0.8752029	0.12479706
0.0032407406	0.99675924
0.0023979887	0.99760205
0.0030210083	0.996979
0.021470733	0.9785292
0.014571392	0.98542863
0.9362383	0.06376168
0.98366565	0.01633439
0.056316204	0.9436838
0.9863644	0.013635649
0.21419372	0.7858063
0.0025611727	0.9974388
0.00564232	0.99435765
0.015260871	0.9847392
0.9434179	0.05658208
0.76871467	0.23128536
0.010663623	0.9893364
0.011948584	0.9880514
0.9916658	0.00833417
0.002909911	0.9970901
0.00252358	0.9974764
0.0028383997	0.9971616
0.9475468	0.05245326
0.0027667077	0.99723333
0.9874068	0.012593247
0.0048142215	0.9951858
0.0021205605	0.9978795
0.009586806	0.99041325
0.0027056076	0.99729437
0.016576014	0.983424
0.0676659	0.9323341
0.0021685886	0.9978314
0.0027558866	0.9972441
0.9889637	0.011036255
0.98889714	0.011102889
0.0029422906	0.9970577
0.0019743321	0.99802566
0.0027590557	0.9972409
0.0056409533	0.9943591
0.0027492635	0.99725074
0.0030878095	0.9969121
0.0024857714	0.99751425
0.988898	0.01110196
0.0024848215	0.9975152
0.0023611607	0.9976388
0.9785485	0.02145146
0.0022287394	0.99777126
0.8395599	0.16044012
0.0027927945	0.9972072
0.0028072686	0.9971928
0.008869939	0.9911301
0.98484033	0.015159646
0.003537303	0.99646276
0.0033575546	0.9966425
0.0022281015	0.9977719
0.0020976388	0.9979024
0.002638563	0.9973615
0.0029348596	0.9970651
0.0028851698	0.9971148
0.0029206476	0.9970794
0.00289811	0.99710184
0.0029072394	0.9970927
0.00420876	0.9957912
0.0034825737	0.9965174
0.9899956	0.010004338
0.0043554064	0.99564457
0.00435419	0.9956458
0.09546446	0.90453553
0.0032754974	0.99672455
0.043056387	0.95694363
0.030553026	0.96944696
0.036304664	0.9636953
0.016408464	0.98359156
0.047970537	0.9520295
0.047278102	0.95272195
0.0027595034	0.99724054
0.0028831365	0.9971169
0.004027421	0.9959726
0.18673365	0.81326634
0.53682625	0.46317372
0.0167547	0.98324525
0.0028890437	0.99711096
0.002171067	0.9978289
0.004028098	0.99597186
0.0043913564	0.9956086
0.0029769014	0.99702305
0.0035902865	0.9964097
0.008611867	0.99138814
0.014547565	0.9854525
0.0033105433	0.99668944
0.16648184	0.8335182
0.0028225803	0.99717736
0.0024145364	0.9975854
0.0041997363	0.9958002
0.17429365	0.8257063
0.35621363	0.6437864
0.0047097085	0.9952903
0.0028987455	0.99710125
0.0029983772	0.9970016
0.0029514716	0.99704856
0.0021236662	0.9978763
0.0023167976	0.99768317
0.002368142	0.9976318
0.00306601	0.99693394
0.0027182407	0.9972818
0.0029005818	0.9970994
0.013385297	0.98661476
0.0031742654	0.9968258
0.9897508	0.010249221
0.0023126185	0.99768734
0.70758367	0.2924164
0.0028290462	0.997171
0.9914164	0.008583599
0.98980415	0.01019588
0.0032664852	0.99673355
0.008398546	0.9916014
0.8709164	0.1290836
0.8112074	0.18879266
0.0021497183	0.9978503
0.002213438	0.9977865
0.00273254	0.9972675
0.004940812	0.99505925
0.0032447758	0.9967552
0.0021380922	0.9978619
0.002512969	0.99748707
0.007950159	0.9920499
0.004298888	0.99570113
0.0036803896	0.99631965
0.0021944812	0.99780554
0.012752835	0.9872472
0.76458436	0.23541568
0.14461766	0.8553823
0.007321164	0.9926789
0.98805076	0.011949212
0.002207875	0.9977921
0.9860523	0.013947733
0.002214115	0.9977858
0.98712325	0.01287676
0.98791844	0.01208159
0.004875105	0.9951249
0.9152479	0.08475201
0.0029299061	0.9970701
0.04310473	0.9568953
0.0034478267	0.9965521
0.9857304	0.014269573
0.002932713	0.9970673
0.9915147	0.008485308
0.0025245275	0.99747545
0.0034793054	0.99652076
0.98936194	0.0106380675
0.0023861344	0.9976139
0.87344766	0.1265523
0.9908173	0.009182711
0.006201286	0.9937987
0.0037420804	0.9962579
0.98368406	0.016315905
0.010660625	0.9893394
0.004602685	0.99539727
0.98749566	0.012504347
0.0030189883	0.99698097
0.006041526	0.9939585
0.0030746476	0.9969253
0.0040935865	0.99590635
0.011935997	0.988064
0.007149687	0.9928503
0.004107531	0.9958924
0.0027661037	0.9972339
0.004389777	0.9956103
0.023445161	0.9765548
0.0036491666	0.99635077
0.0021480036	0.99785197
0.014747142	0.9852528
0.7412964	0.25870362
0.0026241438	0.99737585
0.99087924	0.009120844
0.9451044	0.054895565
0.9810519	0.01894813
0.9877852	0.012214718
0.0030079456	0.996992
0.0046817227	0.99531823
0.9828147	0.017185219
0.9912805	0.008719468
0.0036834856	0.99631643
0.01770097	0.98229903
0.9874858	0.012514202
0.002628402	0.99737155
0.0021991627	0.99780077
0.98403037	0.01596963
0.005615422	0.9943845
0.9870394	0.012960604
0.019058272	0.9809418
0.96284455	0.037155442
0.012248634	0.98775136
0.1564018	0.8435982
0.0033190867	0.9966809
0.0035079808	0.99649197
0.0035765176	0.9964234
0.0039746743	0.9960253
0.0025474692	0.99745256
0.030808812	0.96919125
0.0075837052	0.99241626
0.9874839	0.012516021
0.9873524	0.0126476325
0.012548607	0.9874514
0.14325678	0.8567433
0.9909374	0.009062574
0.038273953	0.961726
0.011571306	0.98842865
0.002315494	0.9976845
0.0032873922	0.99671257
0.0036126422	0.99638736
0.002822908	0.9971771
0.0024880334	0.997512
0.037636936	0.96236306
0.0026997877	0.9973002
0.0021893461	0.99781066
0.0029584765	0.9970415
0.006507222	0.9934928
0.6807355	0.31926447
0.018090148	0.9819099
0.028930446	0.9710696
0.009984876	0.99001515
0.038617447	0.96138257
0.0028069	0.99719316
0.78908664	0.2109134
0.017135557	0.9828644
0.0033619758	0.99663806
0.017135557	0.9828644
0.0055829715	0.9944171
0.0069311247	0.99306893
0.0030672348	0.99693274
0.008164858	0.9918351
0.0024165958	0.9975834
0.0027073398	0.9972927
0.0024507442	0.99754924
0.0025807614	0.99741924
0.005644488	0.99435556
0.0030949693	0.996905
0.0033912899	0.99660873
0.0042519374	0.9957481
0.014030427	0.98596954
0.0030268936	0.99697304
0.0034353063	0.9965647
0.004004162	0.9959959
0.0023314087	0.99766856
0.0038272496	0.9961727
0.0031202459	0.9968798
0.79156935	0.20843066
0.00372801	0.99627197
0.0057736924	0.9942263
0.2203871	0.7796129
0.002411068	0.997589
0.009160516	0.99083954
0.005709707	0.99429023
0.015910184	0.98408985
0.0049188	0.9950812
0.0027483238	0.9972517
0.0048156125	0.99518436
0.004504803	0.9954952
0.89487535	0.1051247
0.79225844	0.20774156
0.0024707667	0.9975292
0.006386463	0.99361354
0.0031666746	0.9968334
0.0031666746	0.9968334
0.0023223734	0.9976776
0.0042123306	0.9957877
0.0025273892	0.9974726
0.0025166473	0.99748343
0.0042123306	0.9957877
0.004055025	0.9959449
0.0032712887	0.99672866
0.00786064	0.9921394
0.0022761696	0.9977239
0.00483417	0.9951658
0.005497363	0.99450266
0.0046436703	0.99535626
0.012977262	0.9870228
0.009304482	0.9906955
0.0020064886	0.9979936
0.0027704083	0.99722964
0.002105461	0.9978946
0.0036768839	0.9963231
0.00792749	0.9920725
0.16195357	0.8380464
0.0053785928	0.9946214
0.013793054	0.9862069
0.005269003	0.99473095
0.98913705	0.010862968
0.002148389	0.9978516
0.0026164202	0.99738353
0.0028744366	0.99712557
0.0021708906	0.99782914
0.03204911	0.9679509
0.98272175	0.017278269
0.002665121	0.9973349
0.22530614	0.77469385
0.0030772449	0.9969228
0.9862884	0.013711512
0.0032023478	0.9967976
0.9913516	0.008648421
0.0029695118	0.9970305
0.9880747	0.011925333
0.0021484983	0.9978515
0.84399617	0.1560038
0.983796	0.016203964
0.0023818088	0.99761814
0.0021292707	0.9978707
0.0031238908	0.9968761
0.0022654447	0.99773455
0.009048412	0.99095154
0.002378109	0.99762183
0.0060515683	0.99394846
0.0027519448	0.997248
0.0032117653	0.99678826
0.0021594223	0.9978405
0.0035419816	0.996458
0.02817075	0.9718293
0.0027736719	0.9972263
0.0022008084	0.9977992
0.0024120891	0.9975879
0.0030419366	0.99695814
0.0026342648	0.9973658
0.0030477147	0.9969523
0.45631152	0.5436885
0.07642205	0.9235779
0.82517105	0.1748289
0.0056044897	0.9943955
0.0048375893	0.9951624
0.010343565	0.98965645
0.062387984	0.937612
0.15191245	0.84808755
0.7642211	0.2357789
0.0025816148	0.9974184
0.92950904	0.070491016
0.0035894727	0.99641055
0.7875473	0.21245271
0.004734043	0.99526596
0.13002928	0.8699707
0.13394897	0.866051
0.008508667	0.9914914
0.03186929	0.96813077
0.0025356635	0.9974643
0.008229969	0.99177
0.0025425472	0.99745744
0.0047098855	0.99529016
0.002711852	0.9972881
0.0046405485	0.9953595
0.0024470387	0.99755293
0.0030926105	0.9969074
0.004568539	0.9954314
0.004264894	0.99573505
0.93260837	0.067391604
0.19058606	0.80941397
0.0048568645	0.9951432
0.020205036	0.979795
0.9228356	0.077164374
0.004004979	0.99599504
0.013789074	0.986211
0.003745262	0.9962547
0.0025020677	0.99749786
0.002151244	0.99784875
0.0020182217	0.9979818
0.003897823	0.9961022
0.0032086433	0.9967913
0.59984356	0.4001564
0.0023435915	0.99765635
0.060071923	0.93992805
0.0038373638	0.99616265
0.0056458986	0.9943541
0.0039204676	0.9960795
0.002709228	0.9972908
0.23348844	0.76651156
0.9908221	0.009177949
0.97460145	0.02539858
0.020259213	0.97974074
0.9870495	0.0129505
0.0036038344	0.99639624
0.03115268	0.9688474
0.0035590883	0.99644095
0.98095167	0.01904835
0.013749858	0.98625016
0.8565688	0.14343113
0.009143721	0.9908563
0.95258963	0.047410417
0.0026147086	0.9973853
0.0023069605	0.997693
0.9902351	0.009764991
0.98990077	0.010099264
0.9903583	0.009641716
0.010096691	0.98990333
0.0029411062	0.99705887
0.003545885	0.9964541
0.0022778583	0.9977221
0.022897871	0.9771021
0.013283885	0.98671615
0.0036004316	0.9963995
0.004013384	0.99598664
0.008369334	0.9916306
0.0028807768	0.9971192
0.11316678	0.88683325
0.0024722982	0.99752766
0.0020531046	0.9979469
0.00676553	0.99323446
0.0034070006	0.99659294
0.42081103	0.57918894
0.0041035814	0.99589646
0.0050589303	0.9949411
0.94394404	0.05605595
0.9766415	0.023358578
0.95337516	0.046624873
0.96607745	0.033922594
0.0024224862	0.9975775
0.9856235	0.0143765295
