0.0059151044	0.9940849
0.007871156	0.99212885
0.0072015533	0.99279845
0.0071191704	0.9928808
0.076202154	0.92379785
0.010393056	0.9896069
0.63521034	0.36478966
0.010372972	0.989627
0.019299261	0.98070073
0.0086474065	0.9913526
0.0088019855	0.991198
0.01245211	0.9875479
0.008473594	0.9915264
0.029055167	0.9709448
0.008942974	0.99105704
0.026013054	0.973987
0.9698343	0.030165665
0.006637905	0.99336207
0.012149806	0.9878501
0.0078467205	0.9921532
0.009252985	0.990747
0.007505685	0.99249434
0.0076445024	0.99235547
0.008693129	0.99130684
0.0056041772	0.99439585
0.0069925482	0.9930074
0.008021762	0.99197817
0.009732279	0.9902677
0.88182306	0.11817701
0.9682256	0.031774394
0.007150118	0.99284995
0.0058102864	0.99418974
0.008060696	0.99193937
0.012921871	0.9870781
0.3950147	0.6049853
0.0063862754	0.9936138
0.006653874	0.9933461
0.009343855	0.9906562
0.20360091	0.79639906
0.018799514	0.9812005
0.9328576	0.06714241
0.8684506	0.13154943
0.007915922	0.99208415
0.006154284	0.99384564
0.9816412	0.018358763
0.98054206	0.019457987
0.0070322794	0.9929677
0.007686691	0.9923133
0.0061634686	0.99383646
0.009750512	0.99024945
0.008722224	0.9912778
0.5899201	0.4100799
0.0075307046	0.9924694
0.009928484	0.99007154
0.9217616	0.07823841
0.008379051	0.991621
0.0061578434	0.9938421
0.77941304	0.22058699
0.20076394	0.79923606
0.3612639	0.63873607
0.95587796	0.044122085
0.008698152	0.9913018
0.64111686	0.3588831
0.107931934	0.8920681
0.006068893	0.9939312
0.9799886	0.020011486
0.006947581	0.9930524
0.017418899	0.9825811
0.0065207533	0.99347925
0.0062613906	0.99373865
0.94851685	0.051483132
0.0062366887	0.9937634
0.005278799	0.9947212
0.98092467	0.019075278
0.24835198	0.75164807
0.009504589	0.99049544
0.7425317	0.25746834
0.9651972	0.03480285
0.008486968	0.9915131
0.00972369	0.99027634
0.9802224	0.019777587
0.0073550115	0.992645
0.01064591	0.98935413
0.9185544	0.08144556
0.00675056	0.9932494
0.012905606	0.98709434
0.9814781	0.018521927
0.008694246	0.99130577
0.015003322	0.9849967
0.07697066	0.92302936
0.021199964	0.97880006
0.9774743	0.022525763
0.00710751	0.9928925
0.006016021	0.99398404
0.010300515	0.98969954
0.96756357	0.03243639
0.00898177	0.9910183
0.0792441	0.92075586
0.00829636	0.9917036
0.008430179	0.99156976
0.0059712688	0.9940287
0.023973461	0.9760265
0.00674497	0.993255
0.009543241	0.99045676
0.00869552	0.9913045
0.012577621	0.98742235
0.006147958	0.993852
0.006842614	0.99315745
0.09940505	0.90059495
0.923574	0.07642608
0.0064928075	0.99350715
0.83106804	0.16893192
0.006299166	0.99370086
0.006098675	0.9939014
0.9810192	0.018980788
0.00753068	0.9924694
0.015218013	0.9847819
0.96500045	0.034999497
0.0073568574	0.9926432
0.011971528	0.9880285
0.008119246	0.9918807
0.008116527	0.9918834
0.07530519	0.9246948
0.008923825	0.99107623
0.0083610155	0.99163896
0.010364873	0.98963505
0.0060367035	0.9939633
0.007449141	0.99255085
0.9809337	0.01906624
0.97987354	0.020126482
0.0059662415	0.99403375
0.0071880855	0.99281186
0.022488166	0.9775119
0.00769556	0.9923044
0.006507025	0.993493
0.97550493	0.024495032
0.004804914	0.9951951
0.96775246	0.032247525
0.008359382	0.99164057
0.0070512975	0.99294865
0.009215333	0.99078465
0.005585336	0.9944147
0.0052854843	0.99471456
0.009047385	0.9909526
0.0077453866	0.9922546
0.007908934	0.99209106
0.9796444	0.020355588
0.0056742085	0.9943258
0.0072175157	0.9927825
0.0065085203	0.9934915
0.005478012	0.994522
0.9715385	0.02846155
0.0067873984	0.9932126
0.007806646	0.9921934
0.0056250324	0.994375
0.978128	0.02187196
0.0065481705	0.99345183
0.006455567	0.99354446
0.007067104	0.9929329
0.011204545	0.9887954
0.19174357	0.8082564
0.036675572	0.9633244
0.006991711	0.99300826
0.02310724	0.9768927
0.9597782	0.040221833
0.98016226	0.019837717
0.008361201	0.99163884
0.0071828165	0.99281716
0.006413498	0.9935865
0.8736651	0.12633492
0.97957474	0.020425232
0.0059763202	0.99402374
0.98062736	0.019372698
0.7444793	0.25552067
0.022269962	0.97773004
0.93527615	0.06472381
0.006072569	0.99392736
0.0069009326	0.99309915
0.0055777193	0.99442226
0.90622073	0.093779266
0.0055886162	0.9944114
0.008817995	0.99118197
0.005882187	0.99411786
0.013390807	0.98660916
0.006645351	0.9933547
0.0062825093	0.99371743
0.0349923	0.96500766
0.007273767	0.9927262
0.84612983	0.15387022
0.009498948	0.99050105
0.0075449664	0.992455
0.9805783	0.019421663
0.9813157	0.018684385
0.6676023	0.3323977
0.029398117	0.97060186
0.0055830833	0.99441695
0.9799167	0.020083345
0.006439537	0.99356043
0.010508312	0.9894917
0.015324678	0.98467535
0.006218091	0.99378186
0.89496577	0.105034254
0.051116772	0.94888324
0.0055085844	0.99449146
0.005955736	0.99404424
0.006120718	0.9938792
0.9805948	0.019405225
0.0054907924	0.9945093
0.0067024184	0.99329764
0.74245286	0.2575471
0.0068253344	0.9931746
0.0049769823	0.995023
0.9524197	0.04758031
0.0060852924	0.99391466
0.005935167	0.99406487
0.005505369	0.9944946
0.006306172	0.99369377
0.98072034	0.019279664
0.949347	0.050652973
0.01048342	0.98951656
0.94937724	0.050622787
0.008388462	0.99161154
0.0076964837	0.9923035
0.008932365	0.9910677
0.84987277	0.15012728
0.9785855	0.021414537
0.9797447	0.020255392
0.0071633104	0.99283665
0.0057775094	0.99422246
0.9123325	0.08766756
0.97711414	0.022885844
0.007960567	0.99203944
0.21570379	0.7842962
0.007613788	0.9923862
0.0069940686	0.9930059
0.0066523175	0.9933477
0.98040444	0.019595573
0.006387928	0.9936121
0.005523308	0.99447674
0.006203082	0.99379694
0.006686254	0.9933137
0.006032579	0.9939674
0.006760136	0.9932399
0.00652567	0.9934743
0.0049991105	0.9950009
0.0067807664	0.9932192
0.97975266	0.02024736
0.006883295	0.99311674
0.0095406445	0.9904593
0.005831269	0.99416876
0.0051530115	0.99484706
0.0071521825	0.9928478
0.98054737	0.01945271
0.00633295	0.99366707
0.006295448	0.9937045
0.6393439	0.3606561
0.00995007	0.99004996
0.9751982	0.02480184
0.006111188	0.99388874
0.0093546305	0.9906454
0.006598577	0.99340135
0.81233805	0.18766196
0.009185609	0.9908144
0.0052709687	0.9947291
0.026373575	0.9736265
0.9723317	0.027668338
0.82828313	0.17171687
0.00599521	0.9940048
0.008814766	0.99118525
0.9808919	0.019108135
0.979706	0.02029402
0.9764265	0.023573516
0.0076796636	0.99232036
0.9786339	0.021366075
0.97445154	0.025548423
0.0066080387	0.99339193
0.006664886	0.9933351
0.007456104	0.99254394
0.98040694	0.019593034
0.0069920258	0.993008
0.85501313	0.14498691
0.9803389	0.019661076
0.005951137	0.99404883
0.101309545	0.89869046
0.006781782	0.99321824
0.008680425	0.9913196
0.006831641	0.99316835
0.008744313	0.99125564
0.014065604	0.98593444
0.008691838	0.99130815
0.007855409	0.9921445
0.0134080555	0.986592
0.007954147	0.9920459
0.0070123565	0.9929877
0.0052597644	0.9947403
0.005528494	0.99447155
0.0077486006	0.99225134
0.0064298394	0.9935702
0.037808254	0.96219176
0.007283304	0.9927167
0.0072561656	0.99274385
0.9804388	0.019561164
0.0064514736	0.9935486
0.007314458	0.99268556
0.0062529105	0.9937471
0.005961625	0.99403834
0.0077180807	0.99228185
0.008746604	0.99125344
0.0060946583	0.99390537
0.0073377993	0.9926622
0.006667184	0.9933328
0.58429176	0.41570827
0.007646257	0.9923537
0.0063295094	0.99367046
0.006959342	0.9930407
0.006971641	0.99302834
0.0074334056	0.9925666
0.008267864	0.9917321
0.012958568	0.9870415
0.005759995	0.99424005
0.5241088	0.47589114
0.007228382	0.99277157
0.0068082083	0.9931918
0.0073728366	0.9926272
0.06906178	0.93093824
0.02260892	0.9773911
0.013458768	0.98654115
0.8755092	0.124490835
0.76983786	0.23016214
0.9806904	0.01930958
0.88135386	0.11864612
0.008129071	0.991871
0.014977087	0.98502296
0.026013477	0.9739865
0.023575297	0.9764247
0.21685423	0.7831458
0.01022119	0.9897788
0.016442776	0.9835572
0.97090673	0.029093297
0.007946861	0.99205315
0.0059831315	0.9940169
0.0072413418	0.99275863
0.020618383	0.97938156
0.0063818404	0.99361813
0.980892	0.019107997
0.009138846	0.9908612
0.006829107	0.99317086
0.008420443	0.99157953
0.009393252	0.9906068
0.01588921	0.98411083
0.3908529	0.60914713
0.007158924	0.9928411
0.0063147894	0.9936852
0.9792012	0.020798776
0.9794693	0.020530643
