0.01618499	0.983815
0.019324904	0.98067504
0.7285923	0.27140766
0.016039664	0.98396033
0.06700531	0.9329947
0.017419307	0.9825807
0.6864638	0.31353623
0.06466031	0.9353397
0.025682356	0.97431767
0.01740715	0.9825928
0.026493357	0.97350657
0.059601016	0.940399
0.018326197	0.98167384
0.059556387	0.9404436
0.020071533	0.97992843
0.02057408	0.97942597
0.72625965	0.27374038
0.016129179	0.98387086
0.06495044	0.93504953
0.019646011	0.980354
0.01766835	0.98233163
0.020601463	0.9793985
0.019733677	0.9802663
0.114087515	0.8859125
0.021655353	0.9783447
0.0166136	0.98338646
0.016002344	0.9839977
0.015348195	0.9846518
0.039407145	0.96059287
0.7245366	0.27546337
0.015094504	0.98490554
0.016148599	0.9838514
0.047100727	0.95289934
0.10023769	0.8997623
0.39058074	0.6094193
0.022808341	0.9771917
0.015834369	0.98416567
0.023912402	0.97608757
0.059466776	0.94053316
0.01774518	0.98225474
0.71842146	0.28157848
0.70800847	0.29199156
0.014987262	0.98501277
0.014768711	0.9852313
0.7290112	0.27098885
0.73399264	0.26600736
0.015270497	0.98472947
0.038083035	0.96191704
0.022009803	0.97799015
0.017223643	0.9827763
0.016438229	0.9835618
0.7145664	0.28543356
0.021641538	0.9783585
0.5151071	0.4848929
0.3683541	0.6316459
0.016144084	0.98385584
0.016284868	0.9837151
0.06463717	0.9353628
0.021481458	0.9785186
0.13273911	0.86726093
0.5476112	0.45238882
0.01845721	0.98154277
0.7318596	0.2681404
0.05516766	0.9448323
0.016219154	0.98378086
0.73352	0.26648
0.014687112	0.9853129
0.024021167	0.9759788
0.303421	0.696579
0.016087273	0.98391277
0.27515984	0.72484016
0.021585252	0.9784147
0.01445524	0.98554474
0.73266286	0.2673371
0.13988303	0.86011696
0.022422453	0.97757757
0.19135544	0.8086446
0.722699	0.27730098
0.018493388	0.9815066
0.018461963	0.98153806
0.7326155	0.2673845
0.015354581	0.9846454
0.03145988	0.9685401
0.027683826	0.97231615
0.021280607	0.9787194
0.27516037	0.7248396
0.7309218	0.26907817
0.025298214	0.97470176
0.020541204	0.97945875
0.034172777	0.96582717
0.10714255	0.89285743
0.2430454	0.7569546
0.015153483	0.9848465
0.015522013	0.984478
0.097929895	0.9020701
0.72171915	0.2782809
0.254873	0.745127
0.020354638	0.9796453
0.2486879	0.75131214
0.7150491	0.28495088
0.017732793	0.9822672
0.73471004	0.26529
0.015860254	0.9841397
0.019124985	0.980875
0.015259702	0.9847403
0.7257266	0.27427337
0.017932268	0.9820677
0.016282562	0.98371744
0.22585018	0.77414984
0.7252753	0.27472475
0.015380095	0.9846199
0.7182323	0.28176776
0.0156108765	0.9843891
0.01695478	0.9830452
0.72329223	0.27670774
0.01994329	0.9800567
0.04437122	0.9556288
0.711718	0.288282
0.017321965	0.982678
0.030957842	0.9690421
0.027761329	0.9722386
0.717167	0.28283298
0.025616271	0.9743838
0.021345356	0.9786547
0.021960123	0.97803986
0.06467722	0.93532276
0.01669256	0.9833075
0.017706668	0.9822933
0.7247451	0.27525488
0.6352162	0.36478385
0.015858142	0.9841419
0.016385794	0.9836142
0.047287103	0.95271295
0.019412385	0.9805876
0.016873555	0.98312646
0.7296286	0.2703714
0.01600893	0.98399115
0.7231086	0.27689144
0.72533226	0.27466774
0.038060695	0.9619393
0.51418483	0.4858152
0.015179709	0.9848203
0.016398216	0.98360175
0.019178746	0.98082125
0.015765497	0.9842345
0.015797455	0.9842025
0.73374146	0.26625854
0.015231211	0.98476875
0.024068538	0.97593147
0.015384101	0.98461586
0.015130587	0.9848695
0.30255443	0.6974456
0.017426124	0.9825739
0.726635	0.27336496
0.016220698	0.98377925
0.70255417	0.2974458
0.01662419	0.98337585
0.015785407	0.98421466
0.01498052	0.98501945
0.016560126	0.9834398
0.016952729	0.9830473
0.025781954	0.9742181
0.021903247	0.9780968
0.022521323	0.97747874
0.72742724	0.27257276
0.7273091	0.27269092
0.014597858	0.9854021
0.016459767	0.98354024
0.01565278	0.9843472
0.024253879	0.9757461
0.72279805	0.2772019
0.015377321	0.98462266
0.72903043	0.27096957
0.07658503	0.92341495
0.016655127	0.98334485
0.7275599	0.27244005
0.016098948	0.9839011
0.015839353	0.9841606
0.017725563	0.9822744
0.70218724	0.29781282
0.015995698	0.98400426
0.016137935	0.9838621
0.021769583	0.9782305
0.3915246	0.6084754
0.016307464	0.9836925
0.014987423	0.98501253
0.02373946	0.9762606
0.020432865	0.9795671
0.7231763	0.2768237
0.0294041	0.9705959
0.030785434	0.96921456
0.024503201	0.97549677
0.7249505	0.27504957
0.017385509	0.98261446
0.1740383	0.82596165
0.014938206	0.9850618
0.73315024	0.2668498
0.015359016	0.984641
0.017857682	0.98214227
0.022371836	0.9776282
0.019651072	0.980349
0.27514344	0.7248565
0.7263083	0.27369174
0.014839258	0.9851607
0.0147721125	0.98522794
0.014475194	0.98552483
0.0185072	0.9814928
0.018073944	0.981926
0.015532663	0.9844674
0.025845457	0.9741545
0.01525872	0.9847413
0.014888309	0.98511165
0.72817755	0.27182242
0.016428892	0.98357105
0.016319204	0.98368084
0.014372585	0.9856274
0.016053926	0.9839461
0.7343759	0.2656241
0.28219438	0.7178056
0.07748423	0.92251575
0.302405	0.697595
0.020344192	0.97965586
0.018755099	0.9812449
0.023138015	0.976862
0.33997968	0.6600203
0.08279849	0.9172016
0.7275711	0.27242884
0.023425452	0.9765745
0.017378155	0.9826218
0.111434646	0.88856536
0.72440344	0.27559653
0.0155447265	0.9844552
0.29402003	0.70598
0.017991921	0.9820081
0.017045446	0.98295456
0.016528456	0.9834715
0.7291903	0.2708097
0.019785916	0.98021406
0.015181091	0.98481894
0.0147643685	0.9852356
0.016222928	0.98377705
0.015382441	0.9846176
0.0152073195	0.9847927
0.016140625	0.98385936
0.018102081	0.9818979
0.015348571	0.98465145
0.7286169	0.27138308
0.017365653	0.98263437
0.23682347	0.7631765
0.016534006	0.983466
0.015491221	0.98450875
0.015932916	0.9840671
0.73073536	0.26926464
0.015904339	0.9840957
0.015885236	0.98411477
0.724317	0.27568302
0.16804014	0.83195984
0.729977	0.27002296
0.01755743	0.9824426
0.02557624	0.9744238
0.015656387	0.98434365
0.040482864	0.9595171
0.3085148	0.69148517
0.016575882	0.9834241
0.72670555	0.27329448
0.7263819	0.27361813
0.72458076	0.2754192
0.016405985	0.983594
0.7262123	0.27378765
0.73135924	0.26864076
0.3461259	0.6538741
0.7308139	0.26918614
0.017962221	0.9820378
0.4813466	0.5186534
0.0394793	0.96052074
0.01878343	0.9812166
0.017487923	0.9825121
0.017284766	0.9827153
0.7278736	0.27212638
0.73014575	0.26985428
0.68639886	0.3136012
0.71916646	0.28083354
0.020000791	0.9799992
0.036999483	0.96300054
0.021491034	0.978509
0.01569502	0.98430496
0.20049402	0.799506
0.016420413	0.9835796
0.019203098	0.98079693
0.018770559	0.9812294
0.7274951	0.27250493
0.018311337	0.9816886
0.02077497	0.9792251
0.016733348	0.9832667
0.018647317	0.98135275
0.023804491	0.9761955
0.016590493	0.9834095
0.021483783	0.9785162
0.17156878	0.8284312
0.026793715	0.9732063
0.01568765	0.98431236
0.71334964	0.2866504
0.022171354	0.9778286
0.017927969	0.98207206
0.022977917	0.97702205
0.01674077	0.9832592
0.017419536	0.9825805
0.016452642	0.9835474
0.015383517	0.9846165
0.1184575	0.8815425
0.030197484	0.96980256
0.17547315	0.8245268
0.016443554	0.9835564
0.016143382	0.9838567
0.016415408	0.9835845
0.016088339	0.98391163
0.020682773	0.9793172
0.020317197	0.97968274
0.13508287	0.8649171
0.01933499	0.98066497
0.69665277	0.3033472
0.016670909	0.98332906
0.027249575	0.9727505
0.024491373	0.9755086
0.11877319	0.88122684
0.04921756	0.9507824
0.32495368	0.6750464
0.7287048	0.2712952
0.7227819	0.27721813
0.7269912	0.2730088
0.3305609	0.66943914
0.01707664	0.9829233
0.060589653	0.9394103
0.29405674	0.7059433
0.017528089	0.9824719
0.33900735	0.6609927
0.055974655	0.94402534
0.04997045	0.95002955
0.7346756	0.26532447
0.016811827	0.9831882
0.016903989	0.983096
0.019439826	0.9805602
0.7313204	0.26867962
0.015885947	0.98411405
0.7320503	0.26794976
0.019536508	0.98046345
0.017944617	0.98205537
0.02219265	0.97780734
0.021150365	0.9788496
0.058360957	0.941639
0.7172343	0.28276572
0.7091057	0.29089436
0.014823584	0.98517644
0.7302187	0.26978126
0.72797656	0.27202344
0.019152945	0.98084706
0.01694434	0.9830557
0.015181961	0.98481804
0.020228444	0.97977155
0.017163632	0.9828364
0.018818486	0.98118144
0.015751543	0.98424846
0.7281418	0.2718582
0.015281371	0.9847186
0.017342381	0.9826576
0.7313809	0.2686191
0.01990434	0.9800956
0.14873199	0.85126805
0.017339941	0.98266
0.016308988	0.983691
0.01588461	0.98411536
0.7322007	0.26779932
0.032832745	0.96716726
0.018642737	0.98135734
0.014934741	0.9850653
0.0152848875	0.9847151
0.017931227	0.98206884
0.015432541	0.9845674
0.015440225	0.9845598
0.015975997	0.98402405
0.018222498	0.9817774
0.01671575	0.98328424
0.026336482	0.97366357
0.016071372	0.98392856
0.7318649	0.26813504
0.7280743	0.2719257
0.71245193	0.28754804
0.71529526	0.28470474
0.020150997	0.97984904
0.31550694	0.68449306
0.108956344	0.8910437
0.7090487	0.29095134
0.35195842	0.6480416
0.022150192	0.97784984
0.0426399	0.95736
0.016769685	0.9832303
0.016365893	0.9836341
0.047328576	0.9526714
0.18594638	0.81405365
0.72621745	0.27378258
0.10735977	0.89264023
0.016336849	0.9836632
0.019337634	0.9806623
0.027751315	0.9722487
0.016660048	0.98334
0.01555226	0.9844477
0.015470241	0.98452973
0.034493733	0.96550626
0.02736104	0.9726389
0.022184828	0.9778152
0.019826034	0.98017395
0.019931868	0.98006815
0.014890967	0.985109
0.10376544	0.8962345
0.33804157	0.66195846
0.2745589	0.7254411
0.021605747	0.9783943
0.01510995	0.98489004
0.015289633	0.9847104
0.016065378	0.9839346
0.016034594	0.9839654
0.015931025	0.98406893
0.015272598	0.9847274
0.01476027	0.98523974
0.014869494	0.9851305
0.018091366	0.98190856
0.02339493	0.9766051
0.03914275	0.9608573
