0.013449762	0.9865502
0.017546954	0.9824531
0.017505817	0.9824942
0.017085968	0.98291403
0.2866496	0.71335036
0.01855328	0.98144674
0.038970727	0.96102923
0.017634341	0.98236567
0.03453343	0.96546656
0.018130867	0.98186916
0.04544878	0.9545513
0.042578578	0.9574215
0.021233058	0.9787669
0.47097227	0.5290277
0.018540282	0.98145974
0.47727305	0.52272695
0.91551274	0.08448726
0.013486394	0.98651356
0.023342604	0.9766574
0.015770227	0.98422974
0.021609394	0.97839063
0.015815875	0.98418415
0.02918477	0.9708153
0.83014	0.16986
0.020963095	0.979037
0.016164495	0.9838356
0.017162547	0.98283744
0.014557547	0.9854424
0.021879924	0.97812
0.889142	0.11085803
0.014039158	0.98596084
0.014545809	0.9854542
0.017802505	0.9821975
0.023204241	0.9767958
0.9090148	0.090985194
0.014216925	0.9857831
0.0167266	0.9832734
0.015031711	0.98496836
0.020302786	0.97969717
0.026572451	0.97342753
0.91931766	0.08068237
0.9180594	0.08194062
0.014381098	0.9856188
0.013423284	0.9865767
0.91662264	0.08337732
0.9197933	0.08020669
0.018814372	0.9811856
0.0207823	0.97921765
0.01784235	0.9821576
0.019545114	0.98045486
0.015782353	0.98421764
0.3070559	0.6929441
0.027039882	0.9729601
0.58669406	0.4133059
0.8754527	0.12454733
0.016763948	0.983236
0.014729999	0.9852701
0.07296795	0.927032
0.021294804	0.9787052
0.90382963	0.09617037
0.91738534	0.08261469
0.023946404	0.97605366
0.34995952	0.6500405
0.029485464	0.9705145
0.016551804	0.98344827
0.91941273	0.08058724
0.012843781	0.9871563
0.41410658	0.5858934
0.01857841	0.9814216
0.015325072	0.98467493
0.91378725	0.08621281
0.014327511	0.9856725
0.0136983525	0.98630166
0.91867906	0.08132093
0.3401099	0.65989006
0.017665885	0.98233414
0.36524183	0.6347582
0.890502	0.10949805
0.017390056	0.9826099
0.029419657	0.9705803
0.9194939	0.08050616
0.015038319	0.9849616
0.057467908	0.94253206
0.083581805	0.9164182
0.015208712	0.98479134
0.016694203	0.98330575
0.90696824	0.093031764
0.020451812	0.9795482
0.015668502	0.9843315
0.018717404	0.9812826
0.4120505	0.5879496
0.91033226	0.08966775
0.014086687	0.98591334
0.013806904	0.9861931
0.48037243	0.5196275
0.9117901	0.08820999
0.023263922	0.97673607
0.03139751	0.9686025
0.019068157	0.9809318
0.026501734	0.9734982
0.017025594	0.98297435
0.14193253	0.85806745
0.9157679	0.08423209
0.74570364	0.25429636
0.0225501	0.9774499
0.014608742	0.98539126
0.038816933	0.9611831
0.02613558	0.97386444
0.058380708	0.94161934
0.056160826	0.94383925
0.01394081	0.98605925
0.91393864	0.08606133
0.023259565	0.9767404
0.025147352	0.9748526
0.9168861	0.08311397
0.015149741	0.9848503
0.02220009	0.9777999
0.9184911	0.081508845
0.01731729	0.9826827
0.020125745	0.9798742
0.025735283	0.9742647
0.03614873	0.9638513
0.21715848	0.7828415
0.53679186	0.46320814
0.3004113	0.69958866
0.06397883	0.9360212
0.014385872	0.9856141
0.017999869	0.98200005
0.91433805	0.085661985
0.91891474	0.08108525
0.017330335	0.9826697
0.023361987	0.9766381
0.034108352	0.96589166
0.014440929	0.9855591
0.014013216	0.98598677
0.47521618	0.52478385
0.013507905	0.9864921
0.58495075	0.41504925
0.49858987	0.5014102
0.025595414	0.9744046
0.66786385	0.33213612
0.013737662	0.9862623
0.013924523	0.98607546
0.017880265	0.98211974
0.020931602	0.9790684
0.02414463	0.97585535
0.91984105	0.08015893
0.013717887	0.98628217
0.023493093	0.9765069
0.014051526	0.98594844
0.013511667	0.9864883
0.8963925	0.103607446
0.014897613	0.9851024
0.6424364	0.35756359
0.014949157	0.9850508
0.9172859	0.08271405
0.024804013	0.975196
0.014587224	0.9854128
0.017477088	0.98252296
0.025299404	0.9747006
0.024295159	0.97570485
0.0137507	0.9862493
0.019538056	0.98046196
0.024816398	0.97518355
0.7097695	0.2902305
0.919882	0.080118075
0.013911755	0.9860882
0.013659005	0.98634094
0.013344346	0.9866557
0.18618174	0.8138182
0.8319572	0.16804281
0.013315322	0.98668474
0.5469842	0.45301574
0.029427195	0.97057277
0.018265482	0.9817345
0.91672456	0.083275445
0.0137752555	0.9862248
0.013709451	0.9862905
0.013755025	0.986245
0.65591097	0.344089
0.01351662	0.9864834
0.013626974	0.98637295
0.01818979	0.9818102
0.019821137	0.9801789
0.04301856	0.9569814
0.019636309	0.98036367
0.019194055	0.980806
0.024057167	0.9759428
0.06380539	0.9361946
0.01574619	0.98425376
0.018087478	0.9819125
0.91194546	0.08805455
0.8429943	0.15700573
0.012817515	0.9871825
0.013058671	0.9869413
0.013175507	0.98682445
0.91682214	0.08317787
0.014238901	0.9857611
0.012964991	0.987035
0.024551231	0.9754488
0.013677482	0.9863225
0.91924	0.080759995
0.75553304	0.24446699
0.013749845	0.98625016
0.013778761	0.9862213
0.013836501	0.98616344
0.88817835	0.11182167
0.01336	0.98664004
0.015579589	0.9844205
0.33860275	0.6613972
0.012844337	0.9871557
0.012906628	0.9870934
0.039310772	0.96068925
0.01512888	0.9848711
0.01364008	0.9863599
0.013831839	0.9861682
0.013366983	0.98663294
0.91748846	0.08251158
0.05477388	0.94522613
0.01417679	0.98582315
0.70850295	0.29149702
0.030277539	0.9697224
0.013930169	0.9860698
0.029118812	0.9708812
0.72236973	0.2776303
0.9108242	0.089175835
0.9041431	0.09585691
0.015522984	0.98447704
0.013031782	0.9869682
0.33579898	0.664201
0.91842675	0.081573196
0.015391259	0.9846087
0.66650224	0.3334977
0.014854317	0.9851457
0.015743813	0.9842562
