0.2628392	0.7371608
0.2628525	0.7371475
0.26282695	0.7371731
0.2628181	0.7371819
0.2628307	0.7371693
0.2628197	0.7371803
0.26284412	0.7371559
0.26283014	0.73716986
0.26283532	0.7371647
0.2628478	0.7371522
0.26284346	0.73715657
0.26284313	0.73715687
0.262843	0.737157
0.26285428	0.7371457
0.26284337	0.7371566
0.2628681	0.7371319
0.26286182	0.73713815
0.2627807	0.73721933
0.26280925	0.7371908
0.26279476	0.7372052
0.2627804	0.7372196
0.26280186	0.7371982
0.2628473	0.7371527
0.26276946	0.73723054
0.2628417	0.7371583
0.26282826	0.73717177
0.26278964	0.7372104
0.26282126	0.73717874
0.26281527	0.73718476
0.26281527	0.73718476
0.26283598	0.737164
0.2628069	0.7371931
0.2628341	0.73716587
0.262839	0.73716104
0.26282468	0.7371753
0.2628227	0.7371774
0.26276013	0.73723984
0.26284012	0.73715985
0.2628472	0.7371528
0.26281637	0.73718363
0.2628554	0.7371446
0.26281998	0.73718
0.26281393	0.7371861
0.26275095	0.7372491
0.2628543	0.73714566
0.26279944	0.73720056
0.26279527	0.7372047
0.26277733	0.73722273
0.26279923	0.73720074
0.26281035	0.73718965
0.2628519	0.7371481
0.2628348	0.7371653
0.2628576	0.7371424
0.26285306	0.737147
0.2628425	0.7371575
0.26283166	0.7371683
0.26286253	0.73713744
0.26286215	0.73713785
0.2628533	0.7371467
0.26286992	0.73713005
0.2628733	0.7371267
0.26283175	0.7371682
0.26285064	0.73714936
0.26281685	0.7371832
0.2628078	0.7371922
0.26283595	0.737164
0.26279563	0.7372044
0.26279706	0.73720294
0.2628507	0.7371493
0.26286498	0.737135
0.26284084	0.73715913
0.2627938	0.73720616
0.26279444	0.73720556
0.26282758	0.7371724
0.26285237	0.7371477
0.26285365	0.7371464
0.26282778	0.73717225
0.2628547	0.7371453
0.2628533	0.73714674
0.26282397	0.737176
0.26280388	0.73719615
0.26283863	0.73716134
0.2628429	0.7371571
0.2628577	0.73714226
0.2628659	0.7371341
0.26286158	0.73713845
0.26287326	0.7371267
0.2628136	0.73718643
0.2628679	0.7371321
0.26286742	0.73713255
0.26285008	0.73714995
0.2628607	0.7371393
0.2628204	0.7371796
0.26283613	0.7371639
0.26285467	0.73714536
0.26286006	0.73713994
0.26283234	0.73716766
0.2627893	0.73721063
0.26284653	0.7371535
0.26282194	0.7371781
0.2628311	0.7371689
0.26279834	0.7372017
0.26283726	0.7371627
0.26283774	0.7371623
0.26282075	0.7371792
0.26286584	0.7371342
0.26283917	0.7371608
0.2628405	0.7371595
0.2628354	0.7371646
0.2628669	0.7371331
0.2628504	0.73714954
0.26282507	0.73717487
0.26285836	0.7371416
0.26285467	0.73714536
0.2628496	0.73715043
0.26282954	0.7371704
0.26282197	0.737178
0.262854	0.737146
0.26284572	0.7371543
0.2628316	0.73716843
0.26286617	0.7371338
0.262869	0.737131
0.2628405	0.7371595
0.26286614	0.7371338
0.2628635	0.73713654
0.2628519	0.73714817
0.2628013	0.7371987
0.2627907	0.7372093
0.26283136	0.73716867
0.26283473	0.73716533
0.26281574	0.7371843
0.26282603	0.737174
0.26285914	0.7371409
0.2628282	0.73717177
0.26285362	0.7371464
0.2628473	0.73715276
0.26280886	0.73719114
0.26282358	0.7371765
0.26283163	0.7371684
0.2628152	0.7371848
0.26279166	0.7372083
0.2627911	0.7372089
0.26280668	0.7371933
0.2627827	0.73721725
0.26282758	0.7371724
0.2628293	0.73717076
0.26277697	0.737223
0.26277325	0.7372267
0.26287323	0.73712677
0.2628118	0.73718816
0.26280445	0.73719555
0.26280725	0.73719275
0.26282382	0.7371762
0.2627996	0.73720044
0.2628156	0.73718435
0.26280233	0.7371977
0.26281545	0.7371846
0.26282293	0.7371771
0.26281923	0.73718077
0.26280192	0.7371981
0.26284328	0.7371567
0.26281872	0.73718125
0.26280147	0.73719853
0.2627954	0.7372046
0.2628115	0.7371885
0.26279017	0.73720986
0.26280278	0.73719716
0.26278773	0.7372123
0.26278907	0.7372109
0.26278597	0.737214
0.26280785	0.73719215
0.26277527	0.73722476
0.26279923	0.7372008
0.26278585	0.73721415
0.2628099	0.7371901
0.26278412	0.7372159
0.2627776	0.73722243
0.26282772	0.7371723
0.26284176	0.73715824
0.26280248	0.7371975
0.26283872	0.7371613
0.26281968	0.73718035
0.2628348	0.7371653
0.26284567	0.7371543
0.2628006	0.73719937
0.26280835	0.7371916
0.26280546	0.7371946
0.26284537	0.73715466
0.26285094	0.73714906
0.26282656	0.7371734
0.26285455	0.7371454
0.26279518	0.73720485
0.26278877	0.7372112
0.26277524	0.73722476
0.26277953	0.73722047
0.26283878	0.7371612
0.26282394	0.73717606
0.26284915	0.73715085
0.26280203	0.73719794
0.26283732	0.73716265
0.26276812	0.7372319
0.2628252	0.7371748
0.26280066	0.73719937
0.26279196	0.73720807
0.26282093	0.73717904
0.2628341	0.7371659
0.2628134	0.7371866
0.26283598	0.737164
0.26284117	0.73715883
0.2628274	0.73717254
0.26282728	0.7371728
0.2628192	0.7371808
0.26284015	0.73715985
0.26284036	0.7371596
0.26284313	0.73715687
0.2628287	0.7371713
0.26279992	0.7372001
0.26275876	0.7372412
0.2628268	0.7371732
0.26284355	0.7371565
0.26284078	0.7371592
0.26282656	0.7371734
0.26278108	0.73721886
0.2628025	0.73719746
0.2628397	0.73716027
0.26284787	0.73715216
0.26284656	0.7371535
0.26283056	0.73716944
0.26282468	0.7371753
0.26278684	0.7372132
0.2627988	0.7372012
0.26281118	0.73718876
0.26280317	0.73719686
0.26282966	0.73717034
0.26280633	0.7371937
0.26284865	0.7371514
0.26284435	0.7371556
0.26281407	0.7371859
0.26282373	0.7371763
0.26280886	0.73719114
0.26282954	0.7371705
0.2628376	0.7371624
0.2628123	0.73718774
0.26283428	0.7371657
0.26282114	0.7371789
0.26280624	0.7371938
0.26280865	0.7371914
0.26277918	0.7372208
0.26281407	0.7371859
0.26279938	0.7372006
0.2628254	0.73717463
0.2628272	0.73717284
0.26277244	0.73722756
0.26282993	0.7371701
0.26284263	0.73715734
0.2628177	0.73718226
0.26284796	0.73715204
0.26280978	0.73719025
0.2628133	0.7371867
0.2628318	0.73716813
0.26282775	0.7371723
0.2628678	0.7371322
0.26281407	0.7371859
0.26283684	0.7371632
0.2627952	0.7372048
0.2627971	0.73720294
0.26284343	0.73715657
0.26281202	0.737188
0.26284313	0.73715687
0.26279607	0.7372039
0.26282233	0.7371776
0.2628028	0.73719716
0.2628004	0.73719966
0.26284412	0.7371559
0.26282668	0.7371733
0.26281416	0.73718584
0.2628322	0.7371678
0.26280183	0.73719823
0.26283884	0.73716116
0.26281106	0.7371889
0.2627585	0.7372415
0.26280305	0.7371969
0.26278335	0.7372167
0.26281846	0.7371815
0.2627876	0.7372124
0.26279652	0.7372035
0.26284942	0.73715055
0.2628476	0.7371524
0.26279873	0.7372013
0.26286373	0.7371363
0.26283824	0.73716176
0.262862	0.73713803
0.26284572	0.7371543
0.26285133	0.7371487
0.2628269	0.7371731
0.26279384	0.7372061
0.26281893	0.7371811
0.26281002	0.73718995
0.26281202	0.737188
0.26283917	0.73716086
0.26276934	0.73723066
0.2628626	0.7371374
0.26283503	0.7371649
0.26284486	0.73715514
0.2628423	0.73715764
0.26285508	0.73714495
0.26280907	0.7371909
0.26284632	0.7371537
0.2628268	0.7371732
0.26285022	0.7371498
0.2628543	0.73714566
0.2628483	0.7371517
0.26282308	0.73717695
0.2628497	0.73715025
0.2628134	0.7371866
0.26281205	0.7371879
0.26281747	0.73718256
0.26285493	0.7371451
0.26281884	0.7371812
0.262842	0.73715806
0.26285785	0.7371422
0.2628528	0.7371472
0.2628446	0.7371554
0.26285753	0.7371425
0.2628258	0.7371743
0.26282585	0.7371741
0.26284608	0.7371539
0.2628315	0.7371685
0.2628024	0.73719764
0.26283216	0.73716784
0.26286364	0.7371364
0.2628481	0.7371519
0.2628271	0.7371729
0.26284343	0.73715657
0.26283982	0.73716015
0.26282415	0.7371759
0.26283163	0.7371684
0.2628601	0.73713994
0.2627621	0.7372379
0.2628233	0.7371767
0.2628652	0.7371348
0.26282203	0.73717797
0.26286927	0.7371307
0.26279682	0.7372031
0.26280817	0.7371918
0.26281264	0.7371873
0.26283747	0.73716253
0.2628449	0.7371551
0.2628095	0.7371905
0.2628416	0.73715836
0.26286122	0.73713875
0.26287585	0.73712415
0.26284388	0.7371561
0.26283437	0.73716563
0.2627904	0.7372096
0.26280028	0.7371997
0.26284108	0.73715895
0.26284146	0.7371586
0.26284292	0.7371571
0.26284224	0.7371578
0.26282597	0.73717403
0.2628175	0.7371825
0.2628574	0.73714256
0.2628546	0.7371454
0.26283848	0.7371616
0.26283243	0.7371676
0.26286468	0.7371353
0.26284423	0.7371558
0.26282454	0.73717546
0.26278016	0.73721987
0.26280627	0.73719376
0.26276502	0.737235
0.262841	0.737159
0.2628434	0.7371566
0.26282617	0.73717386
0.26283413	0.7371658
0.26283693	0.73716307
0.26283732	0.7371627
0.26281348	0.73718655
0.26279423	0.7372058
0.26282734	0.73717266
0.2628047	0.7371953
