0.001593554	0.99840647
0.0019583923	0.9980416
0.001659056	0.99834096
0.003520127	0.9964799
0.20660897	0.793391
0.004342825	0.9956572
0.9785156	0.021484375
0.006136524	0.99386346
0.015510222	0.9844898
0.0047532525	0.9952467
0.005612458	0.99438757
0.008681451	0.9913186
0.0030910051	0.99690896
0.007321538	0.9926785
0.0056451946	0.99435484
0.0076087057	0.9923913
0.9765797	0.023420217
0.0024040898	0.99759585
0.0111275045	0.98887247
0.0035579856	0.996442
0.0052889697	0.99471104
0.004507464	0.99549246
0.005869978	0.99413
0.008899621	0.9911004
0.0026497482	0.9973502
0.002557381	0.9974426
0.003380472	0.99661946
0.006099149	0.9939009
0.017883109	0.9821169
0.008246698	0.9917532
0.0015514288	0.9984485
0.001673832	0.9983261
0.003841737	0.9961583
0.008081867	0.99191815
0.9636644	0.036335602
0.0019126302	0.99808735
0.004289202	0.99571085
0.005499209	0.99450076
0.029874476	0.97012556
0.0023946317	0.9976053
0.372316	0.627684
0.28657892	0.7134211
0.0025946095	0.99740535
0.0022400059	0.99775994
0.9782386	0.021761436
0.9644773	0.035522737
0.0028902595	0.9971097
0.004024194	0.9959758
0.0020457073	0.99795425
0.0102479635	0.98975205
0.0043546534	0.9956454
0.906182	0.09381799
0.004103683	0.99589634
0.0061243773	0.99387556
0.6780944	0.32190558
0.0050370377	0.99496293
0.0032435239	0.9967565
0.8292188	0.17078117
0.7618932	0.23810679
0.10418079	0.89581925
0.98128706	0.018712882
0.004584606	0.99541533
0.9632771	0.036722936
0.14200495	0.85799503
0.0029625935	0.9970374
0.9856586	0.014341465
0.0015917479	0.99840826
0.011011426	0.9889886
0.0082281055	0.9917719
0.0034475387	0.99655247
0.96043	0.039569993
0.0025601608	0.99743986
0.0017036939	0.9982963
0.9837621	0.016237943
0.029083734	0.9709163
0.005036386	0.99496365
0.44149643	0.55850357
0.96783686	0.032163106
0.0029452536	0.9970547
0.005984634	0.9940154
0.97550356	0.02449645
0.0037461608	0.99625385
0.00974395	0.99025613
0.23554835	0.7644517
0.0021865102	0.99781346
0.017770832	0.9822291
0.9840655	0.01593454
0.0047110077	0.99528897
0.007364696	0.9926353
0.023099199	0.9769008
0.44836563	0.5516344
0.97393167	0.026068272
0.0036137926	0.9963862
0.0022174213	0.99778265
0.058825232	0.9411748
0.92414516	0.075854786
0.004469534	0.9955304
0.019696489	0.9803035
0.02814916	0.9718508
0.024654986	0.975345
0.0038587768	0.99614125
0.04703178	0.95296824
0.004036511	0.99596345
0.012376194	0.9876238
0.0055723526	0.9944277
0.97066057	0.029339392
0.0027902566	0.9972097
0.003851397	0.9961486
0.06311844	0.93688154
0.79104525	0.20895468
0.0040810364	0.99591905
0.9883633	0.011636678
0.0019674648	0.9980325
0.003309156	0.99669087
0.98787063	0.012129411
0.0031499658	0.9968501
0.00861159	0.9913884
0.9845894	0.015410633
0.0026986944	0.9973013
0.0077695744	0.9922305
0.0034548827	0.99654514
0.0040574973	0.99594253
0.06246656	0.9375335
0.007942652	0.9920574
0.0053253532	0.9946747
0.0060530077	0.9939469
0.002996922	0.997003
0.0026567653	0.99734324
0.9847284	0.015271565
0.98555225	0.014447744
0.001797911	0.9982021
0.0028479197	0.9971521
0.041333493	0.9586665
0.001972146	0.99802786
0.0033098417	0.99669015
0.98398364	0.016016329
0.0014562536	0.99854374
0.38189024	0.61810976
0.0017035098	0.99829656
0.0029450392	0.99705493
0.755786	0.24421403
0.0016234994	0.9983765
0.0016940192	0.9983059
0.0028979653	0.99710196
0.00375546	0.99624455
0.003965896	0.9960341
0.9873576	0.012642395
0.0024219397	0.9975781
0.004712792	0.9952872
0.0018923448	0.9981077
0.0018134959	0.9981865
0.97137004	0.02862993
0.0024945198	0.9975055
0.54932594	0.45067403
0.003077836	0.9969222
0.9855802	0.014419775
0.0022853545	0.99771464
0.004940191	0.9950598
0.0027257926	0.9972742
0.004361279	0.9956388
0.76051027	0.23948966
0.04623703	0.953763
0.0021591852	0.99784076
0.0044878055	0.9955122
0.98375535	0.016244631
0.9874665	0.012533503
0.0020654574	0.9979346
0.0034663542	0.99653363
0.0021098517	0.9978902
0.0033103107	0.9966897
0.9875765	0.012423528
0.0016551063	0.9983449
0.98478866	0.015211376
0.77374136	0.22625867
0.0038085443	0.9961914
0.98527515	0.014724821
0.0014186611	0.9985814
0.0018614766	0.99813855
0.0020767308	0.9979233
0.2415882	0.7584118
0.0017658636	0.99823415
0.0026027136	0.9973973
0.004528666	0.99547136
0.003226127	0.9967739
0.0016555357	0.9983444
0.0016233479	0.9983766
0.0019919104	0.9980081
0.021987064	0.978013
0.9114275	0.08857256
0.08412533	0.91587466
0.002647773	0.99735224
0.14185457	0.8581454
0.97730416	0.022695884
0.98482424	0.015175701
0.9822526	0.01774736
0.0014601925	0.9985398
0.9844817	0.015518306
0.0024388614	0.9975611
0.0018798368	0.9981201
0.013508414	0.9864916
0.97855127	0.021448737
0.015059021	0.98494095
0.9834765	0.016523512
0.0020627906	0.9979372
0.0019364789	0.9980635
0.0021237936	0.99787617
0.74112225	0.25887772
0.0014794919	0.99852055
0.0042923717	0.99570763
0.0049427343	0.9950572
0.0016349148	0.9983651
0.0031695506	0.9968304
0.3707883	0.6292117
0.0025477693	0.9974522
0.0039238487	0.99607617
0.0015442772	0.99845576
0.004754271	0.99524575
0.9715325	0.028467469
0.96982914	0.030170813
0.0049059456	0.99509406
0.85654354	0.1434565
0.002363133	0.9976369
0.0029161617	0.99708384
0.0020392807	0.9979607
0.94109464	0.058905352
0.9722678	0.027732246
0.986631	0.013369067
0.0049294457	0.9950706
0.0017031498	0.9982969
0.91567075	0.08432924
0.9831512	0.01684876
0.0074246363	0.9925754
0.021087656	0.9789123
0.002480847	0.99751914
0.0026716942	0.9973283
0.0025706417	0.9974293
0.9854005	0.014599526
0.0016042527	0.99839574
0.0015544121	0.9984456
0.0017369657	0.99826306
0.003965482	0.99603456
0.0021843102	0.9978157
0.0020520007	0.997948
0.0034094038	0.9965906
0.0016136558	0.9983864
0.00256837	0.9974316
0.98575693	0.014243072
0.0021482816	0.9978517
0.010136006	0.98986393
0.0018158383	0.99818414
0.0020436903	0.9979563
0.0053844578	0.9946155
0.988926	0.011074051
0.009907321	0.9900927
0.0032922237	0.9967078
0.6992659	0.3007341
0.0041943113	0.9958056
0.9813659	0.01863412
0.0021913992	0.99780864
0.0035706328	0.9964294
0.0025870549	0.997413
0.13544348	0.86455655
0.0035201968	0.9964798
0.0014991894	0.9985008
0.04125033	0.95874965
0.9018621	0.098137885
0.8994772	0.10052277
0.81185263	0.18814732
0.006597061	0.9934029
0.9836631	0.01633695
0.985039	0.014960964
0.9700954	0.02990456
0.0031895407	0.9968105
0.97315663	0.02684337
0.9818985	0.018101491
0.0035956383	0.9964044
0.0019784751	0.9980215
0.007852322	0.99214774
0.9787902	0.021209756
0.0038614296	0.9961385
0.94775605	0.052243907
0.7388296	0.2611704
0.0013749046	0.99862516
0.0049514617	0.99504846
0.017313443	0.9826865
0.0043759234	0.9956241
0.0047822706	0.9952178
0.007920593	0.99207944
0.72792417	0.2720759
0.0048468746	0.99515307
0.0087597845	0.9912402
0.009895363	0.9901046
0.0049912413	0.9950087
0.0023681473	0.9976318
0.0017454545	0.9982545
