0.0058883075	0.9941117
0.0063334755	0.99366647
0.025330098	0.97466993
0.0057175653	0.9942825
0.013501394	0.9864986
0.006505956	0.9934941
0.9645107	0.03548931
0.013886932	0.986113
0.016334895	0.98366505
0.0056135375	0.99438643
0.006579902	0.99342006
0.012791301	0.98720866
0.005032483	0.9949675
0.038971428	0.9610286
0.0056319176	0.994368
0.0062348447	0.9937651
0.8761374	0.12386258
0.005198363	0.99480164
0.0060390932	0.993961
0.0050277915	0.9949722
0.0056568715	0.99434316
0.005628175	0.9943718
0.0056820586	0.99431795
0.97673804	0.02326195
0.006423357	0.9935767
0.005464395	0.99453557
0.005999454	0.99400055
0.005740095	0.99425995
0.019607471	0.9803925
0.9707417	0.029258337
0.005558988	0.994441
0.0050664963	0.99493355
0.005424066	0.99457586
0.007258083	0.99274194
0.34863597	0.65136397
0.5893045	0.41069546
0.004943548	0.9950564
0.0063114217	0.99368864
0.013488286	0.9865117
0.009850233	0.99014974
0.0055753607	0.9944246
0.9719284	0.028071588
0.0055001453	0.9944998
0.005217002	0.994783
0.9721057	0.02789434
0.9787023	0.02129766
0.005538486	0.99446154
0.0068670963	0.9931329
0.005393909	0.9946061
0.008249118	0.9917509
0.0064561754	0.99354386
0.9076388	0.09236119
0.006917832	0.99308217
0.009842466	0.99015754
0.9703845	0.029615508
0.005554598	0.9944454
0.005360659	0.99463934
0.17906184	0.82093817
0.047485795	0.95251423
0.07674429	0.9232557
0.94849443	0.0515056
0.008619043	0.991381
0.42551976	0.5744803
0.011302233	0.98869777
0.005614534	0.9943855
0.9798375	0.020162532
0.005485264	0.9945147
0.010343117	0.9896569
0.007692425	0.99230754
0.005577926	0.99442214
0.04781677	0.95218325
0.0068957997	0.99310416
0.005015319	0.9949846
0.97485965	0.025140312
0.013819635	0.98618037
0.006511305	0.99348867
0.027344747	0.9726553
0.94920814	0.050791863
0.005454285	0.9945457
0.006998349	0.99300164
0.9767768	0.023223227
0.0057316897	0.9942683
0.08674442	0.91325563
0.90240246	0.09759753
0.007533164	0.99246687
0.916064	0.083935946
0.9758138	0.024186201
0.00593544	0.9940646
0.008111489	0.99188846
0.009645597	0.9903544
0.28009737	0.71990263
0.9642688	0.03573118
0.0052076112	0.9947924
0.004955523	0.99504447
0.060348146	0.9396519
0.86781293	0.13218701
0.006614277	0.99338573
0.009431932	0.9905681
0.0059325094	0.99406755
0.008357098	0.99164295
0.0060292743	0.99397075
0.5475317	0.45246828
0.006511906	0.9934881
0.013291286	0.98670876
0.0054668006	0.9945332
0.95615786	0.04384212
0.006309208	0.9936907
0.005432271	0.99456775
0.09259382	0.90740615
0.9487139	0.05128604
0.005049094	0.9949509
0.6161594	0.3838406
0.004947575	0.9950524
0.005299913	0.9947001
0.9743111	0.025688948
0.006519635	0.9934803
0.011641692	0.9883583
0.9726739	0.027326101
0.005878655	0.9941214
0.00985054	0.9901495
0.0058129006	0.9941871
0.011670273	0.98832977
0.3488626	0.6511374
0.8293785	0.17062151
0.24797633	0.75202364
0.0059221103	0.9940779
0.0071123983	0.99288756
0.0060070627	0.993993
0.97766143	0.022338603
0.975933	0.024067013
0.005132034	0.9948679
0.0052943933	0.9947056
0.02253113	0.9774689
0.0053931526	0.9946069
0.0063944138	0.9936056
0.9778771	0.022122953
0.0049435906	0.9950564
0.9677976	0.032202374
0.020511152	0.97948885
0.005490019	0.99450994
0.008247803	0.9917522
0.00530147	0.9946985
0.0050706416	0.99492943
0.007472326	0.9925277
0.005249959	0.9947501
0.005437273	0.9945627
0.9790866	0.02091343
0.0051925937	0.9948074
0.005371592	0.99462837
0.0053654816	0.9946345
0.005220297	0.9947797
0.9436777	0.056322247
0.005697932	0.99430203
0.006199485	0.9938006
0.0053695804	0.99463046
0.9772438	0.022756223
0.005550812	0.99444926
0.0055463235	0.9944537
0.0073365737	0.9926635
0.008622241	0.9913777
0.010516405	0.98948354
0.005259919	0.99474007
0.0062116915	0.9937883
0.009203699	0.9907963
0.9772993	0.022700803
0.9780361	0.021963902
0.005118205	0.99488187
0.0060870354	0.993913
0.005711732	0.9942882
0.95839345	0.04160654
0.9789444	0.0210556
0.0048219725	0.995178
0.9589375	0.041062508
0.52257824	0.47742173
0.005847163	0.99415284
0.97649777	0.023502171
0.0052825217	0.99471754
0.005695623	0.99430436
0.004973186	0.99502677
0.9618403	0.038159736
0.0050337533	0.9949662
0.0054412666	0.99455875
0.0058520962	0.9941479
0.8363587	0.16364126
0.00483467	0.99516535
0.0047506397	0.9952494
0.02566905	0.974331
0.02054135	0.9794587
0.9466691	0.053330895
0.02666905	0.973331
0.005927106	0.99407285
0.32148856	0.67851144
0.9753235	0.02467647
0.0068064937	0.99319357
0.06647035	0.9335297
0.0049866564	0.9950133
0.97801584	0.02198416
0.005230025	0.99477
0.0057883994	0.9942116
0.0064078635	0.9935921
0.0063328813	0.99366707
0.019438345	0.9805617
0.9776993	0.022300769
0.0054209186	0.9945791
0.00500758	0.99499243
0.0051978524	0.9948021
0.92101073	0.07898933
0.0055568637	0.9944431
0.005478594	0.9945214
0.046809494	0.95319045
0.005259278	0.9947408
0.0050746608	0.9949254
0.8723857	0.12761433
0.0052410015	0.994759
0.007927085	0.9920729
0.0047892267	0.9952108
0.0058198213	0.9941802
0.9722714	0.027728586
0.9750974	0.024902636
0.005469383	0.9945306
0.021201339	0.9787987
0.005413674	0.99458635
0.005248156	0.9947519
0.0061563137	0.9938437
0.4782978	0.5217022
0.9693786	0.030621374
0.9745061	0.025493907
0.04789498	0.95210505
0.0049081855	0.9950918
0.42839307	0.57160693
0.41883945	0.5811606
0.008498887	0.9915011
0.95760804	0.04239198
0.0066810367	0.9933189
0.005655731	0.99434423
0.0056520323	0.994348
0.9604277	0.039572347
0.005354611	0.99464536
0.004901557	0.9950984
0.005092164	0.9949078
0.005377667	0.99462235
0.005120031	0.99487996
0.005543575	0.9944564
0.005975683	0.99402434
0.0050100703	0.99498993
0.0056440495	0.994356
0.975243	0.024757009
0.0057005426	0.9942994
0.0081698615	0.99183017
0.005496211	0.99450386
0.005222962	0.9947771
0.005465865	0.99453413
0.9717433	0.028256722
0.0051369932	0.994863
0.0052587213	0.9947412
0.96419376	0.03580621
0.006965019	0.99303496
0.9490529	0.05094716
0.004917874	0.99508214
0.0060912366	0.99390876
0.0056927935	0.9943072
0.16890408	0.83109593
0.007157477	0.99284256
0.0058123	0.9941877
0.052721556	0.94727844
0.010436854	0.98956317
0.034707747	0.9652923
0.006381442	0.9936186
0.03650235	0.9634976
0.9768137	0.023186315
0.9724845	0.027515434
0.96811545	0.031884514
0.0054386016	0.9945614
0.96269417	0.03730586
0.97636265	0.023637401
0.0051248227	0.99487513
0.0069874185	0.9930126
0.0059252046	0.9940749
0.9780532	0.021946723
0.00534246	0.99465746
0.016847758	0.9831523
0.9210632	0.07893677
0.0049050287	0.995095
0.0057659815	0.994234
0.007207279	0.9927927
0.005285128	0.9947149
0.006655649	0.9933443
0.0054043005	0.9945957
0.066061534	0.93393844
0.009098892	0.9909011
0.0058168755	0.9941831
0.0064070867	0.9935929
0.0051542753	0.99484575
0.0056906966	0.9943093
0.0050074277	0.99499255
0.005061009	0.99493897
0.005375558	0.99462444
0.41459036	0.58540964
0.3194797	0.6805203
0.00547116	0.99452883
0.0050863503	0.9949136
0.9770328	0.022967236
0.0049814824	0.9950185
0.0053274	0.9946726
0.0050263414	0.99497366
0.005443698	0.9945563
0.00540172	0.99459827
0.0054112608	0.99458873
0.005183776	0.99481624
0.00600392	0.993996
0.006692502	0.99330753
0.93890285	0.061097134
0.00537542	0.99462456
0.005490703	0.9945093
0.0057414994	0.9942585
0.006340964	0.9936591
0.006991311	0.99300873
0.0067076297	0.99329233
0.014965834	0.98503417
0.0062137083	0.99378633
0.57172185	0.42827812
0.005793373	0.99420655
0.0053698244	0.9946301
0.006473461	0.9935266
0.024835132	0.97516483
0.023862347	0.9761377
0.047494315	0.9525057
0.9104242	0.08957581
0.07242701	0.92757297
0.96688634	0.033113677
0.7396336	0.26036632
0.0056747403	0.9943252
0.0060370294	0.99396294
0.00810775	0.9918922
0.01070474	0.9892952
0.450253	0.549747
0.0081994	0.9918006
0.008964529	0.99103546
0.95615304	0.04384697
0.008451891	0.9915481
0.0059307483	0.9940692
0.00637015	0.9936299
0.6684818	0.3315182
0.005715161	0.9942848
0.97615266	0.023847302
0.0071524535	0.99284756
0.0046798876	0.99532014
0.0055886796	0.9944113
0.005248335	0.99475163
0.01970738	0.9802926
0.007098246	0.99290174
0.0055626533	0.99443734
0.0049384376	0.9950616
0.97196734	0.028032685
0.97287095	0.027129062
0.0054877	0.9945123
0.004894471	0.9951055
0.0051545277	0.9948455
0.006679822	0.9933202
0.005497183	0.9945028
0.0057731722	0.9942268
0.004890109	0.99510986
0.9780899	0.021910066
0.005609201	0.9943908
0.005120065	0.99487996
0.97823745	0.021762608
0.004998726	0.99500126
0.8335852	0.16641474
0.00998351	0.9900165
0.005544164	0.9944559
0.0056977076	0.9943023
0.97188985	0.02811015
0.0052989083	0.99470115
0.0052187247	0.9947813
0.0052229	0.9947771
0.0048439912	0.99515605
0.004994321	0.99500567
0.0055342754	0.99446577
0.005621196	0.99437875
0.0059298608	0.9940701
0.0053223227	0.99467766
0.0054402812	0.9945597
0.005191254	0.9948087
0.0055786474	0.9944213
0.97058177	0.029418284
0.0052532675	0.99474674
0.017955605	0.98204446
0.059498675	0.94050133
0.005139046	0.99486095
0.05188008	0.94811994
0.031055324	0.9689447
0.025607394	0.9743926
0.121824645	0.8781754
0.024332324	0.97566766
0.010682685	0.98931736
0.0052918154	0.9947082
0.0067071253	0.9932929
0.005680663	0.9943193
0.49694902	0.5030509
