0.0071582966	0.9928417
0.00819472	0.9918053
0.0049522514	0.9950478
0.0072737737	0.9927262
0.73065376	0.26934624
0.017480133	0.98251987
0.50258905	0.49741092
0.075103626	0.9248963
0.17062007	0.8293799
0.008350959	0.99164903
0.02151491	0.97848505
0.01694481	0.98305523
0.026285166	0.9737148
0.049294423	0.9507056
0.05811669	0.9418833
0.027992673	0.97200733
0.8222518	0.17774817
0.0065420223	0.993458
0.01251684	0.98748314
0.005742735	0.9942572
0.006263144	0.99373686
0.0078957	0.9921043
0.0075715953	0.99242836
0.0989809	0.90101916
0.005269728	0.99473023
0.004723332	0.9952767
0.0060629356	0.993937
0.01008263	0.98991734
0.020397123	0.9796029
0.04270122	0.95729876
0.004832968	0.995167
0.004978404	0.9950216
0.005415749	0.99458426
0.006649422	0.99335057
0.25123698	0.748763
0.005057764	0.99494225
0.009168328	0.9908317
0.006307451	0.9936925
0.012027132	0.98797286
0.026664382	0.97333556
0.005715424	0.9942846
0.09435685	0.9056431
0.006047554	0.99395245
0.005400191	0.9945998
0.97723925	0.022760704
0.9759537	0.024046347
0.013694192	0.98630583
0.55590737	0.44409257
0.0053287772	0.9946713
0.0066067684	0.99339324
0.0052957796	0.9947042
0.015762204	0.98423785
0.010822287	0.9891777
0.10319384	0.8968061
0.8826836	0.1173164
0.004986919	0.99501306
0.005624504	0.99437547
0.87572074	0.1242792
0.88588595	0.11411402
0.96653503	0.03346494
0.97546107	0.0245389
0.011400864	0.9885992
0.089531496	0.9104685
0.012254937	0.9877451
0.00977368	0.99022627
0.97841156	0.02158844
0.0049609854	0.99503905
0.007579708	0.99242026
0.009988859	0.99001116
0.006085546	0.9939144
0.70744365	0.29255632
0.005890086	0.9941099
0.00569521	0.9943047
0.97665185	0.023348194
0.01082495	0.989175
0.0066657886	0.9933342
0.68103987	0.31896013
0.9453612	0.054638743
0.0066890605	0.9933109
0.013840576	0.9861594
0.97803634	0.021963682
0.0070349933	0.992965
0.028590545	0.97140944
0.97257036	0.027429689
0.0048493566	0.99515057
0.005098106	0.9949019
0.9732439	0.026756128
0.0056179636	0.9943821
0.030843839	0.9691562
0.15248731	0.8475127
0.12499924	0.8750008
0.97100383	0.028996216
0.0068092267	0.9931907
0.004899144	0.9951009
0.08079663	0.9192034
0.9654768	0.03452314
0.0059708017	0.99402916
0.026050638	0.9739493
0.005298747	0.99470127
0.039099623	0.9609003
0.0048995996	0.99510044
0.019748129	0.98025185
0.004809602	0.9951904
0.02842934	0.9715707
0.0049676583	0.9950323
0.90222514	0.09777486
0.020562291	0.9794377
0.005597713	0.99440235
0.05622583	0.9437741
0.057041638	0.9429584
0.0055680107	0.99443203
0.97637635	0.023623673
0.00879969	0.9912004
0.006019056	0.99398094
0.974843	0.025157025
0.0058614444	0.9941386
0.069990985	0.930009
0.9613948	0.038605213
0.0050457967	0.99495417
0.02757479	0.9724253
