0.005131596	0.9948684
0.0052993908	0.9947007
0.005366917	0.9946331
0.005308055	0.9946919
0.032220587	0.96777934
0.008258485	0.99174154
0.7603285	0.23967154
0.0051385337	0.9948614
0.010343029	0.98965704
0.006510222	0.99348974
0.007908361	0.99209166
0.009446051	0.9905539
0.011935362	0.9880647
0.028443675	0.97155637
0.006679006	0.993321
0.006044929	0.9939551
0.7560754	0.24392463
0.0052205115	0.99477947
0.0051099556	0.99489
0.0048667435	0.9951332
0.0049000457	0.99509996
0.0052633705	0.9947366
0.006615957	0.99338406
0.9598847	0.040115304
0.0053099836	0.99469006
0.0052553304	0.99474466
0.005187788	0.99481225
0.0052416883	0.9947583
0.061394963	0.93860507
0.22324482	0.77675515
0.005158874	0.99484116
0.0050064446	0.9949936
0.011691973	0.988308
0.019740218	0.9802597
0.007307654	0.9926924
0.0049873637	0.9950126
0.005029557	0.9949705
0.008846556	0.9911534
0.0074601145	0.99253994
0.005353296	0.9946467
0.004972835	0.9950271
0.013098395	0.9869016
0.004714984	0.995285
0.005122577	0.9948774
0.9689565	0.031043543
0.96644944	0.03355058
0.0050520124	0.9949479
0.1418106	0.85818946
0.004972743	0.99502724
0.0058493116	0.9941507
0.017982453	0.9820176
0.4951298	0.5048702
0.007731188	0.99226886
0.022701394	0.97729856
0.9212295	0.078770496
0.0062196683	0.9937803
0.005445077	0.9945549
0.23898196	0.76101804
0.019029303	0.9809707
0.11353978	0.88646024
0.9381605	0.061839487
0.0061246036	0.9938753
0.5366334	0.46336663
0.02314916	0.97685087
0.0050916374	0.9949084
0.96139216	0.038607832
0.0052541136	0.99474585
0.007703315	0.99229664
0.0074591255	0.99254084
0.0048820297	0.995118
0.62600714	0.37399283
0.005588944	0.99441105
0.005376751	0.9946233
0.9684142	0.03158586
0.03718358	0.96281636
0.08411674	0.9158833
0.5995938	0.40040612
0.95790964	0.0420904
0.00543004	0.99456996
0.0065652668	0.9934348
0.9682711	0.03172886
0.0051616253	0.9948383
0.0056316024	0.9943684
0.3003499	0.69965017
0.0104731675	0.98952687
0.076472804	0.9235272
0.9677824	0.03221757
0.005778507	0.9942215
0.008721803	0.9912781
0.008415317	0.99158466
0.120207876	0.8797921
0.9668852	0.03311475
0.0065372456	0.9934628
0.004840003	0.99516004
0.008617642	0.9913824
0.6273037	0.37269628
0.06746127	0.9325387
0.0058024335	0.9941976
0.011148832	0.98885113
0.0103917075	0.98960835
0.008006227	0.9919938
0.8495027	0.1504973
0.0056475694	0.99435246
0.009914344	0.9900857
0.005174001	0.994826
0.3568833	0.64311665
0.0047553713	0.99524456
0.0054662777	0.9945338
0.039325755	0.9606743
0.05113929	0.9488607
0.005246862	0.9947531
0.9687818	0.031218143
0.004829676	0.9951703
0.006466194	0.99353385
0.9492117	0.05078832
0.58250064	0.4174994
0.015218227	0.98478174
0.96933204	0.030667987
0.007035543	0.9929644
0.005108448	0.9948915
0.0049078246	0.99509215
0.013434675	0.9865653
0.018608388	0.98139167
0.078942314	0.92105764
0.012119484	0.9878805
0.008934202	0.9910658
0.005943246	0.9940567
0.0049897023	0.99501026
0.96883273	0.031167278
0.9699592	0.030040734
0.005477131	0.9945228
0.004649709	0.99535024
0.0066092503	0.9933908
0.0052259034	0.99477416
0.00514263	0.9948573
0.13973126	0.8602688
0.0052809883	0.994719
0.9665814	0.033418622
0.005397809	0.99460214
0.0049734837	0.9950265
0.0060505182	0.99394953
0.0052158386	0.9947842
0.0050117588	0.9949883
0.0051406547	0.99485934
0.0048719393	0.99512804
0.0057544494	0.9942456
0.95522434	0.044775736
0.0049580936	0.99504185
0.0054281713	0.99457186
0.0049211145	0.9950789
0.0049261767	0.99507385
0.953731	0.046269003
0.0054168375	0.9945832
0.75700647	0.2429935
0.005194786	0.99480516
0.96502906	0.034970857
0.005280552	0.9947194
0.029858127	0.9701418
0.9648425	0.03515755
0.039683238	0.9603168
0.0073616	0.99263835
0.0058024386	0.9941976
0.0053060963	0.99469393
0.0052424087	0.99475765
0.052535214	0.9474648
0.96687627	0.03312369
0.0057340623	0.994266
0.0050444547	0.9949556
0.0050687585	0.9949313
0.014548645	0.98545134
0.9629533	0.03704664
0.005230958	0.99476904
0.54749	0.45251003
0.010887514	0.98911256
0.03298756	0.96701247
0.9697655	0.03023451
0.005029008	0.9949709
0.005145998	0.99485403
0.0050397133	0.9949603
0.95162934	0.048370637
0.0051102834	0.99488974
0.0050537796	0.9949462
0.005115782	0.9948842
0.01168022	0.98831975
0.005327897	0.9946721
0.005315916	0.99468416
0.0051078424	0.9948921
0.00980538	0.9901946
0.02300525	0.97699475
0.0052467072	0.99475324
0.007283773	0.99271625
0.9691844	0.030815642
0.968369	0.031631034
0.00545848	0.9945416
0.005484083	0.99451584
0.004743894	0.9952561
0.9663059	0.033694096
0.0053032427	0.99469674
0.0056634597	0.99433655
0.038686972	0.96131307
0.0054846867	0.99451524
0.96933484	0.030665211
0.9660335	0.03396646
0.004815508	0.9951845
0.0050123106	0.9949877
0.0055618784	0.9944382
0.93849444	0.06150556
0.0065595126	0.99344057
0.0048996643	0.9951003
0.026278136	0.97372186
0.005265388	0.99473464
0.0049969233	0.99500304
0.84626514	0.15373488
0.005200312	0.99479973
0.116314664	0.8836854
0.0054323506	0.99456763
0.005187313	0.9948127
0.9687811	0.031218873
0.9695602	0.030439798
0.019893652	0.98010635
0.020569641	0.97943044
0.010416012	0.9895839
0.0055081975	0.9944918
0.0072023678	0.9927977
0.09078511	0.9092149
0.94724196	0.052758005
0.9685117	0.031488296
0.045267794	0.95473224
0.0050015985	0.99499846
0.96585953	0.03414051
0.9640199	0.03598006
0.00534683	0.9946531
0.012904974	0.98709506
0.004970299	0.99502975
0.0049487725	0.9950512
0.005810498	0.9941895
0.96354717	0.036452845
0.005044162	0.99495584
0.0051671574	0.9948329
0.005440442	0.9945596
0.0075016785	0.99249834
0.005184123	0.9948159
0.004996374	0.99500364
0.008649618	0.9913504
0.004901985	0.99509805
0.004868191	0.99513185
0.9688816	0.031118425
0.0050097634	0.99499017
0.8362822	0.16371784
0.004961593	0.99503845
0.0051104967	0.9948895
0.005115583	0.99488443
0.96616393	0.03383608
0.9578159	0.04218409
0.005078558	0.9949215
0.59327346	0.4067265
0.005707653	0.9942924
0.96951663	0.030483363
0.005092087	0.9949079
0.005535406	0.9944646
0.0054254457	0.9945746
0.119498976	0.88050103
0.008566227	0.99143374
0.0049189734	0.99508107
0.9556681	0.044331957
0.96644086	0.03355918
0.36982423	0.6301758
0.9698295	0.0301705
0.9665696	0.033430368
0.9483103	0.051689655
0.96584564	0.034154344
0.22141068	0.77858925
0.0049372567	0.99506277
0.06859005	0.93140996
0.9692462	0.030753756
0.0049362676	0.9950637
0.0065061804	0.99349385
0.0054560085	0.994544
0.96883225	0.031167693
0.0048311697	0.99516875
0.96948874	0.030511199
0.77060634	0.22939363
0.0054542054	0.9945458
0.0073939236	0.99260604
0.95815754	0.041842498
0.0048451424	0.99515486
0.005470953	0.99452907
0.006279009	0.993721
0.005059998	0.99494004
0.006427689	0.99357235
0.00796966	0.9920304
0.5894808	0.4105192
0.0054530823	0.9945469
0.006319297	0.9936807
0.0048768683	0.9951231
0.0052078534	0.99479216
0.005975819	0.9940242
0.9696389	0.030361114
0.8887421	0.11125789
0.0054746415	0.99452543
0.0052923723	0.9947076
0.964501	0.03549896
0.005154109	0.99484587
0.005296134	0.9947038
0.00563133	0.9943686
0.0056459038	0.9943541
0.007154969	0.992845
0.006354583	0.9936454
0.0052470756	0.9947529
0.0061976374	0.9938023
0.006462849	0.9935371
0.022423144	0.9775768
0.005761153	0.99423885
0.0050420472	0.994958
0.004948528	0.99505144
0.0050078933	0.9949921
0.01292217	0.98707783
0.0050589014	0.9949411
0.011779374	0.9882207
0.0051623546	0.9948376
0.10184796	0.89815205
0.0049156155	0.99508435
0.0056389617	0.99436104
0.004996634	0.9950034
0.0652457	0.93475425
0.014147638	0.98585236
0.09068815	0.90931183
0.6667943	0.33320567
0.0128099695	0.98719007
0.95793676	0.042063303
0.6504945	0.34950548
0.005957086	0.99404293
0.048766196	0.95123374
0.01817392	0.98182607
0.028770892	0.97122914
0.52142024	0.4785798
0.0053149066	0.99468505
0.031272106	0.9687279
0.9684756	0.031524487
0.004686533	0.9953134
0.0050903335	0.9949097
0.0053298636	0.9946701
0.60024995	0.39975008
0.0052372194	0.99476284
0.96900004	0.03100001
0.005772515	0.9942274
0.006835922	0.993164
0.0051883934	0.99481165
0.005036472	0.9949635
0.007397487	0.9926025
0.9486502	0.05134988
0.0071257725	0.99287426
0.0047904067	0.99520963
0.96899444	0.03100561
0.9690072	0.030992817
0.0052590705	0.99474084
0.005005309	0.99499464
0.005897724	0.9941023
0.0071821916	0.9928179
0.004864887	0.9951351
0.006275862	0.99372417
0.005144695	0.9948553
0.9457641	0.054235946
0.004889387	0.9951106
0.005475545	0.9945245
0.9503384	0.049661532
0.0054987078	0.99450123
0.3009339	0.69906604
