0.008440824	0.99155915
0.0071146213	0.9928854
0.007997076	0.99200296
0.008044112	0.9919559
0.01470843	0.9852916
0.006724735	0.9932753
0.884376	0.115624
0.015212519	0.9847875
0.007076438	0.9929235
0.00779587	0.9922042
0.0070957737	0.99290425
0.02000041	0.97999954
0.007109119	0.99289083
0.06988175	0.93011826
0.0067292014	0.9932708
0.06351176	0.9364882
0.98627025	0.013729814
0.010184923	0.9898151
0.0073843757	0.9926157
0.008233582	0.9917664
0.006843852	0.99315614
0.00919442	0.99080557
0.0068322457	0.9931678
0.0061817304	0.9938182
0.009243788	0.9907562
0.0072245235	0.99277544
0.00791182	0.99208826
0.0074128807	0.99258715
0.0074849436	0.992515
0.00667578	0.9933242
0.007108352	0.99289167
0.011483895	0.9885161
0.0070341877	0.9929658
0.0068268026	0.9931732
0.008442843	0.9915571
0.0064544533	0.9935455
0.009782771	0.9902172
0.007189461	0.99281055
0.008793286	0.9912067
0.008086976	0.99191296
0.007773402	0.9922266
0.9178137	0.08218626
0.009509192	0.9904908
0.009285899	0.9907141
0.99534506	0.0046549067
0.995667	0.0043329746
0.0075704097	0.99242955
0.008762025	0.99123794
0.00812193	0.99187803
0.008516625	0.9914834
0.007548223	0.9924517
0.04580459	0.95419544
0.0073077437	0.9926923
0.02078048	0.9792195
0.99108	0.008920009
0.007448432	0.99255157
0.008567799	0.9914322
0.72783434	0.2721657
0.4288645	0.5711355
0.07421281	0.9257872
0.97767717	0.02232286
0.007950433	0.9920495
0.6612659	0.33873412
0.011162952	0.988837
0.008907442	0.9910925
0.9952101	0.004789893
0.008197341	0.99180263
0.0072767325	0.9927233
0.007359977	0.99264
0.009331252	0.9906687
0.09900189	0.9009981
0.0065928404	0.99340713
0.008013794	0.99198616
0.9955075	0.0044925306
0.008682689	0.9913173
0.0070109917	0.99298894
0.43493587	0.5650641
0.98923314	0.010766874
0.017994596	0.98200536
0.00809757	0.9919024
0.995103	0.0048969635
0.00878611	0.99121386
0.0077543547	0.9922456
0.96854746	0.03145256
0.0072775832	0.99272245
0.07034141	0.9296586
0.9926835	0.0073164934
0.0066302684	0.9933697
0.007221084	0.99277896
0.0069993823	0.9930006
0.61949486	0.38050514
0.99316794	0.0068320744
0.0077462764	0.9922537
0.008766835	0.99123317
0.008650424	0.9913496
0.012865364	0.98713464
0.006891743	0.9931083
0.00742119	0.9925788
0.008135468	0.99186456
0.007998559	0.9920014
0.008949697	0.99105036
0.007903047	0.9920969
0.009222066	0.99077797
0.008687649	0.9913123
0.00809208	0.99190795
0.97448426	0.025515787
0.008514683	0.9914853
0.008361182	0.99163884
0.008798225	0.99120176
0.011773592	0.98822635
0.007666368	0.99233365
0.99522555	0.004774465
0.00831478	0.9916853
0.008156026	0.991844
0.9615773	0.038422707
0.007066549	0.9929335
0.0067992443	0.9932007
0.99526876	0.004731238
0.008103955	0.9918961
0.007385788	0.99261427
0.0076756235	0.99232435
0.007509102	0.9924908
0.008602151	0.99139786
0.008687986	0.99131197
0.0077593396	0.99224067
0.010163328	0.98983663
0.007136698	0.99286336
0.008597191	0.9914028
0.99530065	0.0046993513
0.99321824	0.006781814
0.007891891	0.99210805
0.008431093	0.991569
0.081112534	0.91888744
0.007971538	0.99202853
0.007677047	0.9923229
0.9951767	0.0048233136
0.0077377018	0.99226224
0.98342496	0.016575018
0.008335841	0.9916642
0.008058751	0.9919412
0.9825074	0.017492535
0.008664427	0.9913356
0.008041723	0.99195826
0.006644643	0.9933554
0.0082266815	0.9917733
0.008233532	0.9917665
0.99517375	0.0048263175
0.0070901685	0.99290985
0.0072187698	0.9927812
0.0068671657	0.9931329
0.007483658	0.99251634
0.990602	0.00939795
0.007466684	0.9925333
0.009952184	0.9900478
0.008114529	0.99188554
0.9854543	0.014545726
0.007994172	0.9920059
0.00742806	0.992572
0.97079974	0.02920021
0.007580899	0.9924191
0.041128416	0.95887166
0.0068028006	0.9931972
0.00744067	0.9925593
0.007097409	0.9929026
0.99525416	0.004745866
0.9951994	0.004800636
0.008428441	0.99157155
0.0070957355	0.99290425
0.007378862	0.99262106
0.78348887	0.21651109
0.9951007	0.0048993947
0.008723004	0.991277
0.9953511	0.004648937
0.012982387	0.9870176
0.007412628	0.9925874
0.9734432	0.026556838
0.0066783037	0.9933217
0.008258841	0.9917412
0.0074778236	0.9925222
0.8897871	0.11021291
0.0074392403	0.9925607
0.006683968	0.9933161
0.0070407856	0.99295926
0.0065459837	0.993454
0.0071082716	0.9928918
0.0070765587	0.9929234
0.008974473	0.9910255
0.009504494	0.99049544
0.6118811	0.38811895
0.0069095646	0.99309045
0.007435495	0.9925645
0.059491217	0.9405087
0.9942742	0.0057257903
0.0062539834	0.99374604
0.62674725	0.37325275
0.007865014	0.9921349
0.9955824	0.00441759
0.0077768713	0.9922232
0.007388351	0.9926117
0.006772756	0.9932273
0.0070884493	0.9929115
0.9949411	0.0050588916
0.9951224	0.0048776744
0.008301119	0.99169886
0.009214193	0.99078584
0.0069140587	0.993086
0.5992736	0.40072635
0.008012653	0.99198735
0.0075529288	0.992447
