0.0075655747	0.9924345
0.006741613	0.99325836
0.0051344326	0.9948656
0.006615016	0.993385
0.107339464	0.89266056
0.08927831	0.91072166
0.9659452	0.03405486
0.020459006	0.979541
0.010490833	0.9895091
0.010040162	0.98995984
0.0079622585	0.9920378
0.006889412	0.99311054
0.019818097	0.9801819
0.009507512	0.9904925
0.009733374	0.9902666
0.007887393	0.99211264
0.9571929	0.042807102
0.005047801	0.9949522
0.007844011	0.9921559
0.005808862	0.9941911
0.007376159	0.9926238
0.005665552	0.99433446
0.0063366448	0.9936633
0.96607447	0.03392552
0.0065211826	0.9934788
0.0058001284	0.9941999
0.0058971485	0.9941029
0.0054236706	0.99457633
0.008075342	0.9919247
0.010037485	0.9899625
0.005655804	0.99434423
0.0049754167	0.9950245
0.006972766	0.99302715
0.008382737	0.99161726
0.9629164	0.037083607
0.00536969	0.99463034
0.0056351097	0.99436486
0.005857681	0.99414235
0.02677351	0.9732265
0.0069432333	0.9930568
0.015021619	0.9849784
0.07378893	0.926211
0.0058791563	0.9941208
0.0051039765	0.994896
0.98546624	0.014533721
0.9843248	0.01567516
0.006094896	0.9939051
0.0059786355	0.99402136
0.0052126627	0.99478734
0.012815373	0.9871846
0.007034235	0.9929658
0.86553425	0.13446574
0.010797659	0.9892023
0.011680617	0.9883194
0.9902818	0.009718149
0.00595943	0.99404055
0.0061779185	0.9938221
0.68669176	0.3133082
0.52198833	0.47801164
0.8600031	0.13999689
0.9790654	0.020934615
0.008179952	0.9918201
0.96708304	0.032916963
0.26758152	0.7324184
0.0057553602	0.99424464
0.9857605	0.014239516
0.0058411434	0.99415886
0.7622657	0.2377343
0.005427458	0.9945726
0.0058652493	0.9941347
0.52366626	0.47633377
0.0055495193	0.99445045
0.0052334424	0.9947666
0.9874543	0.012545676
0.012283102	0.987717
0.008368178	0.9916318
0.009896849	0.9901031
0.9426159	0.057384092
0.005942365	0.99405766
0.00632495	0.99367505
0.9839018	0.01609823
0.0063305898	0.99366945
0.012445873	0.9875542
0.009704361	0.9902956
0.008043232	0.9919567
0.01989737	0.9801026
0.98439884	0.0156011395
0.0074673803	0.9925327
0.010195187	0.98980486
0.009663278	0.9903368
0.010178499	0.98982155
0.92472625	0.07527376
0.005827364	0.99417263
0.005297084	0.9947029
0.007140679	0.99285936
0.9592214	0.04077857
0.01019688	0.9898031
0.21202652	0.78797346
0.32971117	0.6702888
0.007907867	0.99209213
0.0058219708	0.99417806
0.0071332594	0.99286675
0.006160525	0.99383944
0.010659811	0.98934025
0.0057877237	0.9942122
0.009660987	0.990339
0.0068707927	0.9931292
0.006227416	0.99377257
0.04914118	0.95085883
0.9786122	0.021387832
0.005676501	0.9943235
0.9830549	0.016945055
0.0059978617	0.99400216
0.0058055143	0.99419445
0.9700768	0.02992317
0.0061778417	0.9938221
0.068872035	0.93112797
0.9808883	0.019111702
0.0055790683	0.99442095
0.0074015525	0.9925984
0.007290316	0.99270964
0.011645122	0.9883549
0.908719	0.091281
0.14637883	0.8536212
0.064817645	0.93518233
0.008622866	0.9913771
0.0057661156	0.9942339
0.0062228316	0.99377716
0.9820545	0.01794549
