0.005027839	0.9949721
0.006046376	0.99395365
0.0075539234	0.9924461
0.005644651	0.9943553
0.019581469	0.9804185
0.025452435	0.97454756
0.96546715	0.034532875
0.04878206	0.9512179
0.010537226	0.9894628
0.009418539	0.9905814
0.006438066	0.993562
0.009990968	0.99000907
0.008075024	0.99192494
0.012217514	0.9877824
0.00844171	0.9915583
0.019685881	0.98031414
0.9513823	0.04861768
0.0043059494	0.99569404
0.007836246	0.9921638
0.0044205	0.99557954
0.0063155494	0.9936845
0.0045872526	0.99541277
0.0075896294	0.9924104
0.0067685675	0.9932314
0.005245075	0.9947549
0.0053687757	0.9946312
0.03939608	0.9606039
0.005059578	0.9949404
0.013687172	0.9863128
0.04276498	0.957235
0.0054004057	0.9945996
0.0051991036	0.9948009
0.0068261432	0.9931739
0.010353938	0.989646
0.9675434	0.032456584
0.007038546	0.99296147
0.0045588952	0.9954411
0.007290768	0.99270916
0.049846023	0.95015395
0.1406044	0.85939556
0.0060050017	0.993995
0.010280729	0.9897193
0.004900683	0.99509937
0.004517474	0.99548256
0.96454763	0.035452332
0.968648	0.031351943
0.0051418324	0.99485815
0.005875044	0.99412495
0.0053829206	0.99461704
0.0065310732	0.9934689
0.0061747455	0.9938253
0.8680559	0.13194415
0.005339061	0.9946609
0.008689714	0.99131024
0.94376606	0.0562339
0.006519635	0.9934803
0.004964949	0.99503505
0.9357979	0.064202
0.13551924	0.86448073
0.96098787	0.039012134
0.96624994	0.03375008
0.0063531403	0.99364686
0.014437875	0.9855621
0.0072271815	0.9927729
0.005053947	0.99494606
0.96908826	0.03091177
0.0052523497	0.9947476
0.0533621	0.94663787
0.008712604	0.9912874
0.004873933	0.99512607
0.93302596	0.066973984
0.0077372473	0.9922627
0.004796066	0.995204
0.96747255	0.032527428
0.05556396	0.944436
0.009456999	0.99054307
0.08100569	0.91899437
0.96023864	0.039761346
0.0072346264	0.99276537
0.006524326	0.99347574
0.9679028	0.032097187
0.005372336	0.99462765
0.010912766	0.9890872
0.71136713	0.28863284
0.005507265	0.99449277
0.4370557	0.5629443
0.96874195	0.03125797
0.010081445	0.98991853
0.011608047	0.98839194
0.01391875	0.98608124
0.33030543	0.66969454
0.9550648	0.044935193
0.004669606	0.99533045
0.004715694	0.99528426
0.0085235005	0.9914765
0.091204785	0.90879524
0.0065068924	0.99349314
0.008630235	0.9913697
0.009936386	0.9900636
0.043104116	0.95689595
0.0047943955	0.99520564
0.9571841	0.04281598
0.005530778	0.99446917
0.009177194	0.9908228
0.006587636	0.9934123
0.92456746	0.075432524
0.005093633	0.9949064
0.005053761	0.9949463
0.46470058	0.53529936
0.45237145	0.5476285
0.0050034905	0.99499655
0.96446514	0.03553493
0.00584085	0.9941592
0.0063638263	0.99363613
0.96790206	0.032097954
0.006096221	0.9939038
0.007562736	0.9924373
0.9588128	0.041187193
0.0061081075	0.99389195
0.4591262	0.54087377
0.005917141	0.99408287
0.006467165	0.9935328
0.027252007	0.972748
0.010710165	0.9892898
0.009844538	0.99015546
0.005971029	0.99402905
0.0056136153	0.99438643
0.0049129995	0.99508697
0.083204485	0.9167955
0.9440213	0.05597871
0.00525728	0.99474275
0.0049391403	0.99506086
0.0050204927	0.99497956
0.005707853	0.99429214
0.0046378886	0.9953621
0.9634008	0.03659924
0.004704783	0.9952952
0.22778662	0.7722134
0.00434089	0.9956591
0.0067472807	0.9932527
0.02123207	0.97876793
0.0058637066	0.99413633
0.0050498084	0.9949502
0.007261766	0.9927382
0.0054037827	0.9945963
0.0059871054	0.9940129
0.96953267	0.030467285
0.0043054135	0.9956945
0.006274411	0.9937256
0.0061831335	0.9938168
0.005060853	0.9949392
0.96017003	0.039829936
0.008561653	0.99143827
0.006632568	0.9933675
0.0056340196	0.99436605
0.86103547	0.13896453
0.005990438	0.9940096
0.0045584543	0.99544156
0.006273597	0.9937264
0.009412083	0.99058795
0.0052215816	0.9947784
0.00722816	0.9927718
0.006030981	0.9939691
0.0062824907	0.99371743
0.4605719	0.5394281
0.9685434	0.031456597
0.004711135	0.99528885
0.005538539	0.99446154
0.0049049123	0.99509513
0.024301488	0.97569853
0.96875226	0.03124773
0.004412329	0.9955877
0.96518296	0.03481699
0.16611597	0.833884
0.0056993365	0.9943006
0.95993084	0.04006914
0.005481248	0.9945188
0.00510288	0.99489707
0.00459982	0.99540025
0.112536795	0.8874633
0.0045509413	0.995449
0.005466557	0.9945334
0.0054807994	0.9945192
0.011205143	0.9887948
0.0046798363	0.99532014
0.004603035	0.9953969
0.005233497	0.9947665
0.0064630127	0.993537
0.0072984686	0.99270153
0.007434573	0.9925654
0.005472299	0.99452764
0.9640734	0.035926566
0.96815854	0.03184138
0.005774251	0.9942258
0.018050984	0.98194903
0.004455163	0.9955448
0.96684575	0.03315428
0.004559921	0.99544
0.004619196	0.9953809
0.0072052386	0.9927947
0.0051897913	0.9948102
0.0072229914	0.992777
0.96798486	0.03201518
0.004770153	0.99522984
0.004855931	0.9951441
0.0050156903	0.99498427
0.009107425	0.9908925
0.0053813406	0.99461865
0.005612614	0.9943873
0.33089522	0.66910475
0.0050043925	0.9949956
0.004877808	0.99512213
0.113441974	0.886558
0.0047625583	0.99523747
0.0054971157	0.9945029
0.004703805	0.9952962
0.005127179	0.99487275
0.96869636	0.031303726
0.94595724	0.054042723
0.004921119	0.9950789
0.008972907	0.99102706
0.009940942	0.9900591
0.0054753623	0.9945246
0.011864637	0.98813534
0.95719105	0.042808983
0.9440028	0.055997197
0.9622189	0.037781157
0.012531797	0.98746824
0.005543142	0.9944569
0.74293387	0.25706616
0.9691121	0.030887928
0.0073527843	0.9926473
0.053766757	0.9462332
0.0050155264	0.9949845
0.005291858	0.9947082
0.0056717927	0.9943282
0.9608925	0.039107505
0.0046907635	0.9953093
0.004893907	0.9951061
0.0046127853	0.99538726
0.0052922093	0.9947078
0.004907746	0.9950923
0.0045902454	0.9954098
0.005597521	0.99440247
0.004901673	0.9950983
0.0053966963	0.99460334
0.96546	0.03453998
0.005010049	0.99498993
0.031485643	0.9685144
0.0053098723	0.9946902
0.004911769	0.9950883
0.0053214245	0.9946786
0.96869904	0.031301
0.009306948	0.99069303
0.0047439933	0.995256
