0.0022535021	0.9977465
0.0045743855	0.99542564
0.0030747545	0.9969253
0.003636973	0.996363
0.02440376	0.97559625
0.0076873493	0.9923126
0.0083514815	0.99164855
0.023336843	0.9766632
0.00340495	0.9965951
0.005456155	0.9945438
0.0043416107	0.9956584
0.0126514025	0.98734856
0.0033023579	0.99669766
0.008440293	0.9915597
0.009263425	0.99073654
0.004469356	0.99553066
0.96857184	0.031428162
0.0024141646	0.9975859
0.009031236	0.99096876
0.002003415	0.9979965
0.0059347693	0.99406517
0.0031187611	0.99688125
0.008897959	0.991102
0.9683316	0.031668372
0.005672965	0.994327
0.0019377292	0.9980623
0.0043150648	0.995685
0.0032114065	0.9967886
0.564599	0.43540102
0.16831817	0.8316819
0.0021625545	0.9978375
0.0031654537	0.9968346
0.0059563606	0.99404365
0.010252113	0.9897479
0.9681571	0.031842843
0.0036165612	0.9963834
0.0028813605	0.9971187
0.0026945816	0.9973054
0.25251067	0.74748933
0.008723516	0.9912765
0.03152112	0.9684789
0.17449778	0.8255022
0.0025524537	0.9974476
0.0018182349	0.9981818
0.9687094	0.03129053
0.9690091	0.03099095
0.0029176355	0.9970823
0.022319946	0.97768
0.0026966303	0.99730337
0.0070726504	0.9929274
0.0068087825	0.9931912
0.6215716	0.3784284
0.009347068	0.9906529
0.016181989	0.983818
0.9685846	0.03141545
0.0040535834	0.99594647
0.003649018	0.996351
0.7539642	0.24603577
0.30865026	0.6913498
0.9651618	0.034838244
0.96843344	0.0315666
0.012793795	0.9872062
0.9585972	0.041402824
0.08852423	0.9114758
0.002531805	0.99746823
0.9690205	0.030979536
0.0019911523	0.9980089
0.2905839	0.7094161
0.0053518843	0.99464816
0.0020891658	0.9979108
0.96764207	0.032357946
0.0025269447	0.99747306
0.0019603502	0.99803966
0.96900564	0.030994399
0.44308147	0.5569185
0.032808352	0.96719164
0.4992689	0.5007311
0.9676532	0.032346826
0.0073682102	0.9926318
0.008600784	0.99139917
0.9690467	0.03095326
0.0048771184	0.99512285
0.017519042	0.98248094
0.9673267	0.03267324
0.004438385	0.9955616
0.009132236	0.99086773
0.96896535	0.03103464
0.0042667976	0.9957332
0.025502747	0.97449726
0.046754126	0.95324594
0.2886344	0.7113656
0.96791804	0.032081973
0.0036072484	0.9963928
0.0030107729	0.9969893
0.0836037	0.91639626
0.84266084	0.15733911
0.17767194	0.82232803
0.009203643	0.9907963
0.0033942468	0.99660575
0.01041045	0.9895895
0.0026976063	0.9973024
0.92937493	0.07062501
0.00618275	0.99381727
0.009791473	0.9902085
0.0037811333	0.99621886
0.0029984114	0.9970016
0.0051144324	0.9948855
0.0034010347	0.996599
0.3326845	0.66731554
0.96709466	0.03290539
0.0029207265	0.99707925
0.9684028	0.031597223
0.0023518654	0.9976482
0.0027537264	0.99724627
0.96906674	0.03093325
0.0055253278	0.9944747
0.0071915817	0.99280846
0.9688404	0.031159513
0.002910981	0.9970891
0.00405239	0.99594766
0.0034221283	0.9965779
0.018938903	0.9810611
0.6808807	0.31911924
0.017658297	0.9823417
0.010886855	0.9891131
0.0049372585	0.99506277
0.0018823076	0.9981177
0.0019711985	0.9980288
0.9690712	0.030928833
0.96887064	0.03112938
0.0026905416	0.99730945
0.0019046157	0.99809533
0.0058865184	0.9941135
0.0033486788	0.99665135
0.0022393388	0.99776065
0.9687076	0.031292398
0.0020373748	0.9979626
0.089960106	0.91003996
0.0016236918	0.99837625
0.0026542144	0.99734586
0.007113399	0.9928866
0.0015822969	0.99841774
0.0018763926	0.9981236
0.002512896	0.99748707
0.0041006557	0.9958994
0.0055283844	0.99447167
0.9690618	0.030938135
0.0019656362	0.9980344
0.0028022244	0.99719775
0.002935468	0.99706453
0.001827134	0.9981729
0.15931058	0.84068936
0.0022076534	0.99779236
0.9686547	0.031345315
0.0025737146	0.9974262
0.96904075	0.030959269
0.0028129763	0.99718696
0.0018668452	0.9981331
0.0022945278	0.9977055
0.011463658	0.98853636
0.12067567	0.8793243
0.008482082	0.99151784
0.007731703	0.99226826
0.008840997	0.991159
0.9685854	0.031414617
0.96907884	0.030921144
0.002142141	0.99785787
0.002882969	0.99711704
0.0018696792	0.9981304
0.78170687	0.21829318
0.9688155	0.03118457
0.0018909717	0.998109
0.9687084	0.03129156
0.96725833	0.03274168
0.013168508	0.9868314
0.9685639	0.03143615
0.0026517275	0.9973483
0.0020754999	0.99792445
0.002529946	0.99747
0.7041767	0.29582325
0.0017932005	0.99820685
0.0024263565	0.9975737
0.0025639175	0.9974361
0.0042713075	0.9957287
0.0016087506	0.9983912
0.0015925908	0.9984074
0.00255198	0.9974481
0.0044561233	0.9955439
0.966511	0.033489026
0.0021626893	0.99783736
0.0016865844	0.9983134
0.96512777	0.03487226
0.9682141	0.031785883
0.0021366104	0.99786335
0.96888214	0.031117858
0.0025075448	0.99749243
0.96902186	0.03097811
0.0020867574	0.9979132
0.0018133828	0.99818665
0.0035301042	0.99646986
0.9610607	0.038939238
0.9685153	0.03148469
0.9687561	0.031243883
0.002242706	0.9977574
0.0017676438	0.9982324
0.0023223183	0.99767774
0.5792367	0.42076325
0.0032409686	0.996759
0.0032918933	0.99670804
0.028069127	0.97193086
0.0029540157	0.99704605
0.0018761802	0.9981238
0.64804256	0.35195747
0.0023396472	0.9976604
0.0075769895	0.992423
0.0019525331	0.9980475
0.0019354619	0.9980646
0.96896356	0.031036502
0.96876365	0.03123638
0.0024736866	0.99752635
0.05442969	0.9455703
0.011559185	0.9884409
0.0027941163	0.9972059
0.016073912	0.98392606
0.9455931	0.05440692
0.96782225	0.032177746
0.9686313	0.031368632
0.002793542	0.9972064
0.0019311853	0.99806887
0.49890342	0.50109655
0.9687375	0.03126255
0.0043056756	0.9956943
0.06260109	0.93739897
0.0022330086	0.997767
0.005126396	0.9948736
0.002477398	0.99752253
0.96864647	0.031353537
0.0017010317	0.99829894
0.0016389505	0.99836105
0.0017948056	0.9982052
0.002215404	0.9977847
0.0020790258	0.99792105
0.0026080043	0.99739194
0.0028397576	0.9971603
0.0014583123	0.9985417
0.0047467896	0.9952532
0.9683184	0.031681594
0.003719683	0.9962804
0.14349492	0.85650504
0.0021424415	0.9978575
0.0013995769	0.9986004
0.0034736076	0.9965264
0.9688969	0.031103006
0.0068966104	0.9931034
0.0022685996	0.9977314
0.8859606	0.11403945
0.0074758567	0.9925242
0.9689738	0.031026216
0.0038926995	0.9961073
0.006453487	0.99354655
0.0029564672	0.99704355
0.60963863	0.39036134
0.95262545	0.04737461
0.002475299	0.9975247
0.96631336	0.033686664
0.04604787	0.9539522
0.96760356	0.032396466
0.0017758184	0.9982242
0.03487426	0.9651257
0.96876	0.031240014
0.968795	0.03120504
0.9682302	0.031769775
0.0022169405	0.9977831
0.9684114	0.031588558
0.4977168	0.5022832
0.0022209785	0.9977791
0.006579192	0.9934208
0.013660779	0.9863392
0.9689988	0.031001216
0.0025477537	0.9974522
0.9682515	0.0317485
0.9674947	0.032505304
0.0018315573	0.99816847
0.0023119666	0.99768806
0.0030962403	0.9969037
0.002485774	0.99751425
0.0048724874	0.99512744
0.0032993802	0.9967006
0.002733157	0.9972669
0.0118414145	0.98815864
0.0070931967	0.9929068
0.0091161085	0.9908839
