0.0017290808	0.99827087
0.0017222023	0.9982778
0.0016541919	0.99834585
0.0019939921	0.99800605
0.016837534	0.9831625
0.0026075568	0.9973924
0.87049794	0.1295021
0.00918838	0.9908117
0.0042996984	0.99570036
0.002363035	0.9976369
0.0027708642	0.99722916
0.0039495896	0.9960504
0.002833467	0.9971666
0.02970323	0.9702968
0.003651652	0.9963483
0.002551201	0.99744874
0.9844223	0.01557767
0.0015883287	0.99841166
0.0044191247	0.99558085
0.0019349977	0.99806505
0.0028450543	0.99715495
0.0026775096	0.9973225
0.0028389127	0.99716115
0.003293823	0.9967062
0.0018761926	0.9981238
0.002358626	0.99764144
0.009258604	0.9907414
0.0034601795	0.99653983
0.0123462025	0.9876538
0.0034494884	0.99655044
0.0018111246	0.9981889
0.0017106703	0.9982893
0.009384576	0.9906155
0.014152693	0.9858473
0.98942846	0.0105715655
0.0029053476	0.99709463
0.0025951723	0.99740475
0.0040664976	0.9959335
0.009983156	0.9900169
0.0029522534	0.9970477
0.9881838	0.011816232
0.9685373	0.031462673
0.0020496666	0.9979504
0.0021849317	0.997815
0.9878379	0.012162044
0.9133551	0.08664487
0.0021775416	0.9978225
0.5602316	0.43976834
0.00192794	0.998072
0.0036383697	0.9963617
0.0032138117	0.99678624
0.90306354	0.09693643
0.0018552868	0.99814475
0.0076923636	0.99230766
0.9638609	0.036139097
0.0027400777	0.99725986
0.002060208	0.99793977
0.46405646	0.5359435
0.0059848074	0.9940153
0.4093895	0.59061056
0.98477954	0.015220537
0.0028023364	0.9971976
0.5764415	0.42355847
0.0052021598	0.9947978
0.0022598044	0.99774015
0.986007	0.0139930835
0.0016902302	0.99830973
0.063425176	0.93657476
0.005095886	0.99490416
0.001716689	0.9982834
0.90545845	0.09454159
0.0022041562	0.9977958
0.0015305607	0.9984694
0.98819846	0.011801547
0.005036647	0.9949634
0.0041731345	0.9958269
0.6423442	0.3576558
0.9850625	0.014937498
0.0022049702	0.997795
0.004194969	0.995805
0.98578995	0.014210036
0.0019986008	0.9980014
0.004558039	0.9954419
0.98314416	0.016855782
0.0024512992	0.99754864
0.042261794	0.9577382
0.98778176	0.012218245
0.002724577	0.9972754
0.004118203	0.9958818
0.0055027697	0.99449724
0.97495097	0.025049044
0.9821308	0.017869204
0.0023652418	0.99763477
0.0017049675	0.998295
0.008031371	0.9919686
0.63206685	0.36793318
0.0026761882	0.99732375
0.004738055	0.9952619
0.0068250927	0.99317497
0.013133451	0.9868665
0.0016666767	0.9983334
0.0059969523	0.994003
0.001922404	0.99807763
0.004565236	0.9954347
0.002727447	0.99727255
0.17770164	0.8222984
0.0027073037	0.9972927
0.0024894043	0.99751055
0.0052174544	0.9947825
0.7655841	0.23441586
0.0023921803	0.9976078
0.9883068	0.011693119
0.0018542045	0.9981458
0.0018117548	0.9981882
0.984421	0.015579018
0.00186759	0.9981324
0.040853713	0.95914626
0.98752326	0.012476761
0.0033943127	0.99660563
0.0027880375	0.997212
0.0022374836	0.99776256
0.0032213312	0.99677867
0.36794493	0.63205504
0.49918613	0.5008139
0.4518292	0.54817086
0.0025582022	0.99744177
0.002255919	0.9977441
0.0021472382	0.9978528
0.9883405	0.011659493
0.98757905	0.012420965
0.0019498938	0.9980501
0.002207307	0.9977927
