0.012050895	0.98794913
0.02924441	0.97075564
0.030084247	0.9699157
0.013132438	0.98686755
0.03572307	0.96427697
0.018641727	0.98135823
0.69233495	0.30766502
0.025947494	0.9740525
0.029094782	0.9709052
0.012920899	0.98707914
0.016423317	0.9835767
0.018006844	0.9819932
0.0135589475	0.9864411
0.019835548	0.98016447
0.014021573	0.9859784
0.015613968	0.984386
0.8885133	0.11148669
0.011248013	0.98875195
0.015832696	0.9841673
0.011702678	0.9882973
0.0131954	0.9868046
0.011925304	0.9880747
0.016644496	0.9833556
0.9353881	0.064611934
0.014132303	0.9858677
0.012905924	0.9870941
0.012488577	0.9875114
0.011930745	0.98806924
0.12914874	0.8708513
0.06879954	0.9312005
0.012958828	0.9870411
0.012606583	0.9873934
0.013612739	0.98638725
0.015816415	0.98418355
0.9890459	0.0109541
0.016232314	0.98376775
0.011700881	0.98829913
0.015675299	0.9843247
0.015307447	0.9846926
0.01406573	0.9859343
0.02448086	0.9755191
0.9406917	0.059308246
0.0107348375	0.9892651
0.010741271	0.9892587
0.9878714	0.012128559
0.9894013	0.010598672
0.011825518	0.98817444
0.34175768	0.6582423
0.014334012	0.985666
0.017904678	0.98209524
0.013381676	0.98661834
0.8540918	0.1459082
0.015002975	0.98499703
0.022195878	0.9778041
0.8963302	0.103669815
0.012966115	0.98703396
0.013098131	0.9869019
0.08155413	0.9184459
0.10059417	0.89940584
0.019589104	0.9804109
0.9007641	0.0992359
0.015892603	0.9841074
0.911426	0.08857396
0.24049364	0.75950634
0.012731239	0.9872687
0.9890021	0.010997864
0.013078451	0.98692155
0.018128434	0.98187155
0.018727042	0.98127294
0.011667325	0.9883327
0.9164281	0.083571926
0.011089183	0.9889108
0.011406148	0.9885938
0.9881842	0.011815787
0.04524111	0.9547589
0.026673755	0.9733262
0.824654	0.17534602
0.95795786	0.04204213
0.015060555	0.98493946
0.017319383	0.9826806
0.9884311	0.011568951
0.012784403	0.98721564
0.019119404	0.9808806
0.7051654	0.29483458
0.014713206	0.98528683
0.016637586	0.9833624
0.97850937	0.021490702
0.013627089	0.9863729
0.016357413	0.9836426
0.0401329	0.9598671
0.14276913	0.85723084
0.96222246	0.037777577
0.01149834	0.98850167
0.012503487	0.9874965
0.48332036	0.51667964
0.9766236	0.023376431
0.017968656	0.98203135
0.021789888	0.97821015
0.014328353	0.98567164
0.014110469	0.98588955
0.014430589	0.9855694
0.0618978	0.9381022
0.012660709	0.98733926
0.015910557	0.9840895
0.012553128	0.98744684
0.083663166	0.9163368
0.013754399	0.98624563
0.012463021	0.98753697
0.039958354	0.9600417
0.8846985	0.11530149
0.011459659	0.98854035
0.9877088	0.012291237
0.012425364	0.98757464
0.0127379	0.98726207
0.9822551	0.017744867
0.013047301	0.98695266
0.015938513	0.98406154
0.981779	0.018221052
0.012002667	0.9879973
0.015960725	0.98403925
0.012763662	0.9872363
0.013005374	0.98699456
0.029472942	0.97052705
0.023370832	0.9766292
0.023491431	0.97650856
0.015290722	0.98470926
0.013473154	0.9865268
0.015240804	0.98475915
0.9804828	0.019517213
0.935905	0.06409498
0.012583515	0.9874165
0.0130473515	0.98695266
0.13700597	0.8629941
0.012250907	0.98774904
0.01247692	0.98752314
0.98511446	0.014885525
0.011299507	0.98870057
0.96490544	0.03509461
0.013828451	0.98617154
0.017489258	0.98251075
0.013218019	0.986782
0.01435722	0.98564285
0.012697864	0.9873022
0.015540425	0.98445964
0.012348098	0.98765194
0.013550844	0.9864492
0.98982567	0.010174305
0.011417257	0.98858273
0.03026718	0.9697328
0.011873914	0.98812604
0.013168763	0.9868312
0.4994732	0.5005267
0.012930955	0.987069
0.022407467	0.9775925
0.013164594	0.98683536
0.8695741	0.13042589
0.0134329675	0.9865671
0.012172292	0.98782766
0.013845054	0.986155
0.013083832	0.9869162
0.9878791	0.01212086
0.9382401	0.06175988
0.036940668	0.96305937
0.058229003	0.94177103
0.98999023	0.010009771
0.98880273	0.011197301
0.031555872	0.96844417
0.011884796	0.9881152
0.01177534	0.9882246
0.94422793	0.05577208
0.98860234	0.011397689
0.011604065	0.9883959
0.982864	0.017135942
0.6174559	0.38254407
0.024789881	0.9752101
0.9794799	0.020520015
0.013133595	0.98686635
0.012409968	0.9875901
0.013473796	0.9865262
0.3897167	0.61028326
0.013234118	0.98676586
0.014194273	0.9858057
0.014020122	0.98597986
0.030490741	0.96950924
0.012361807	0.98763824
0.012272588	0.9877274
0.011430369	0.98856956
0.01953215	0.9804678
0.03618054	0.9638194
0.027659707	0.9723403
0.050646983	0.94935304
0.037837896	0.9621621
0.8769956	0.12300433
0.9372184	0.06278163
0.05717289	0.9428271
0.012039954	0.9879601
0.9870193	0.012980651
0.011867399	0.98813254
0.013633237	0.9863667
0.017270321	0.9827297
0.011606899	0.9883931
0.9884775	0.0115225
0.2908675	0.7091325
0.011807583	0.9881924
0.0110711	0.98892885
0.012203758	0.9877963
0.9614274	0.038572572
0.018033165	0.98196685
0.011368512	0.9886314
0.025736647	0.9742633
0.012246419	0.98775357
0.011317994	0.98868203
0.21950859	0.7804914
0.011506121	0.98849386
0.0159333	0.9840667
0.011692221	0.9883078
0.012136275	0.9878637
0.9883636	0.011636349
0.9593081	0.04069189
0.012956719	0.9870432
0.031777695	0.96822226
0.014574008	0.98542595
0.012349912	0.9876501
0.016753899	0.9832461
0.7769421	0.22305788
0.9872614	0.012738553
0.98177516	0.0182248
0.013713875	0.9862861
0.016937684	0.98306227
0.8131356	0.18686439
0.98800755	0.011992488
0.01362857	0.98637146
0.9805761	0.019423889
0.013245699	0.98675424
0.012313417	0.9876866
0.012052286	0.98794776
0.9831634	0.016836535
0.012341476	0.98765856
0.012596117	0.98740387
0.011963882	0.98803604
0.011114642	0.9888854
0.012447362	0.98755264
0.011441135	0.9885589
0.012783645	0.9872163
0.012333789	0.98766625
0.011851691	0.9881483
0.9848958	0.015104218
0.01981081	0.9801892
0.14825602	0.85174394
0.015074327	0.9849257
0.011730097	0.9882699
0.0119515285	0.9880485
0.9865681	0.013431882
0.014301831	0.98569816
0.012746129	0.98725384
0.901692	0.09830799
0.019753695	0.98024637
0.96710545	0.032894567
0.012454673	0.9875453
0.3004419	0.6995581
0.01270718	0.98729277
0.87597764	0.12402238
0.54094833	0.4590517
0.013116405	0.9868836
0.26708525	0.73291475
0.9428108	0.057189226
0.46416903	0.5358309
0.013727702	0.98627234
0.017449351	0.9825507
0.9864559	0.013544082
0.9518733	0.048126724
0.98953044	0.0104695745
0.012641675	0.98735833
0.98611116	0.013888886
0.9016777	0.098322324
0.012352344	0.98764765
0.013636668	0.98636335
0.012942538	0.9870575
0.9754318	0.024568167
0.01268399	0.987316
0.9208816	0.079118386
0.38831076	0.6116892
0.012982583	0.98701745
0.02427198	0.97572803
0.011738636	0.9882614
0.011330734	0.98866934
0.012663787	0.9873362
0.012122978	0.987877
0.011664499	0.9883355
0.01543539	0.98456466
0.015745915	0.9842541
0.017113166	0.98288685
0.012726663	0.98727334
