index	prediction	sentence_1	sentence_2	true_label
0	1	the</w> sailors</w> rode</w> the</w> breeze</w> clear</w> of</w> the</w> rocks</w> .</w>		1
1	1	the</w> weights</w> made</w> the</w> rope</w> stretch</w> over</w> the</w> pul ley</w> .</w>		1
2	0	the</w> mechanical</w> doll</w> wriggled</w> itself</w> loose</w> .</w>		1
3	1	if</w> you</w> had</w> eaten</w> more</w> ,</w> you</w> would</w> want</w> less</w> .</w>		1
4	1	as</w> you</w> eat</w> the</w> most</w> ,</w> you</w> want</w> the</w> least</w> .</w>		0
5	1	the</w> more</w> you</w> would</w> want</w> ,</w> the</w> less</w> you</w> would</w> eat</w> .</w>		0
6	0	i</w> demand</w> that</w> the</w> more</w> john</w> eat</w> ,</w> the</w> more</w> he</w> pays</w> .</w>		0
7	1	mary</w> listens</w> to</w> the</w> grateful</w> dead</w> ,</w> she</w> gets</w> depressed</w> .</w>		1
8	1	the</w> angrier</w> mary</w> got</w> ,</w> the</w> more</w> she</w> looked</w> at</w> pictures</w> .</w>		1
9	1	the</w> higher</w> the</w> stakes</w> ,</w> the</w> lower</w> his</w> expectations</w> are</w> .</w>		1
10	1	the</w> more</w> fred</w> is</w> obnoxious</w> ,</w> the</w> less</w> attention</w> you</w> should</w> pay</w> to</w> him</w> .</w>		1
11	1	john</w> was</w> lots</w> more</w> obnoxious</w> than</w> fred</w> .</w>		1
12	1	the</w> more</w> people</w> you</w> give</w> beer</w> to</w> ,</w> the</w> more</w> people</w> get</w> sick</w> .</w>		1
13	0	the</w> more</w> does</w> bill</w> smoke</w> ,</w> the</w> more</w> susan</w> hates</w> him</w> .</w>		0
14	1	the</w> more</w> pictures</w> of</w> him</w> that</w> appear</w> in</w> the</w> news</w> ,</w> the</w> more</w> embarrassed</w> john</w> becomes</w> .</w>		1
15	1	every</w> senator</w> seems</w> to</w> become</w> more</w> corrupt</w> ,</w> as</w> he</w> talks</w> to</w> more</w> lobb yi sts</w> .</w>		1
16	0	who</w> does</w> john</w> visit</w> sally</w> because</w> he</w> likes</w> ?</w>		0
17	1	marianne</w> did</w> not</w> leave</w> .</w>		1
